1501282224__15187500000000,1.445014083444757,1.4524302163394436,1.5210889142537263,1.4537760326621394,1.4657241774599628,1.4529071761528987,1.452811695800795,1.452303170077452,1.453917459624248,1.4552896198236538
1501282224__562500000000,3.019956416899649,2.9811604415723387,2.97536411639723,2.9816536089804337,2.943746046949212,3.002361546465041,2.9291558970922735,2.979365111445067,2.978808731552294,2.9743556931525457
1501282224__4500000000000,1.4508713256357066,1.44446311446749,1.4510291453629234,1.447809699185859,1.4375812021452588,1.442025328225855,1.437660785911346,1.5017197627811742,1.437961379462456,1.4498178664874417
1501282224__36000000000000,1.6560278762921863,1.5886348726458015,1.58760937652206,1.5880369859251469,1.5858361034750335,1.6564257043427362,1.6096605437434748,1.6094463478406478,1.6714962849666466,1.5869228691288657
1501282224__36000000000,3.0081800029990586,2.932374650524904,2.8423489966039175,2.9311568339616745,2.9270772481353813,2.9442853564099325,2.9307982179060326,2.932881506773779,2.931096793187812,2.931289902697794
1501282164__15187500000000,1.460263185088763,1.4698960332648912,1.4721276304968987,1.4689434320337504,1.4681482536017822,1.5377900660001638,1.4676909909749987,1.524975080658063,1.457948361985414,1.4671823442269287
1501282164__562500000000,2.985900536802176,2.9753996017365933,2.9888913480659753,2.9841818956934607,2.9829486759606714,2.98678292823277,2.983635707813995,2.984185316488435,2.9879533133486147,2.9449726470113857
1501282164__4500000000000,1.5532949792592494,1.515290901239637,1.4560590936212423,1.5137198790732893,1.4540162148744726,1.4552608646846334,1.4549124385377379,1.450377685176196,1.4533632202141313,1.4545272784984848
1501282164__36000000000000,1.6102137233143883,1.61037172528298,1.6099904405783005,1.6889641782044598,1.6888846953318941,1.693076474141795,1.607863398587283,1.6102926724392181,1.6100425694274672,1.6947865228493628
1501282164__36000000000,2.9373526218254056,2.9369743108508257,2.9403345084441996,2.9549049842521065,2.9437203892561246,2.9390000054195977,2.9390743094543,2.9377119800483804,2.9437461300777437,2.948065998221822
