1501282224__15187500000000,14777872296603.0,14777811875238.0,14777278760719.0,14777776703919.0,14777698765484.0,14777789347961.0,14777770673977.0,14777783048765.0,14777760023639.0,14777748157223.0
1501282224__562500000000,547166698312.0,547161195356.0,547164750256.0,547164936836.0,547169332844.0,547169148263.0,547171014304.0,547162284766.0,547162187531.0,547162534541.0
1501282224__4500000000000,4378719537193.0,4378739242378.0,4378710660903.0,4378716647140.0,4378744738281.0,4378738311795.0,4378742040659.0,4378599802373.0,4378735196144.0,4378705510643.0
1501282224__36000000000000,35025155177129.0,35026146657239.0,35026150293874.0,35026179416729.0,35026178261366.0,35025134343533.0,35025813559837.0,35025808530602.0,35024884204835.0,35026157476131.0
1501282224__36000000000,35031497195.0,35037877628.0,35037738579.0,35034278064.0,35034228719.0,35044218118.0,35034931027.0,35033795706.0,35033027398.0,35034385196.0
1501282164__15187500000000,14777733213826.0,14777651431188.0,14777602748005.0,14777644369012.0,14777641602525.0,14777135970771.0,14777657719983.0,14777224823800.0,14777768232123.0,14777692912474.0
1501282164__562500000000,547161805404.0,547162936793.0,547161830878.0,547160575277.0,547162723390.0,547160984434.0,547162695694.0,547160896834.0,547163919963.0,547168557675.0
1501282164__4500000000000,4378472217314.0,4378560592278.0,4378695355289.0,4378559707127.0,4378692031402.0,4378707067826.0,4378700737562.0,4378712358431.0,4378701762036.0,4378703014845.0
1501282164__36000000000000,35025802011544.0,35025814988836.0,35025804529423.0,35024646737291.0,35024627023008.0,35024604071444.0,35025862236809.0,35025803132068.0,35025786771287.0,35024560994878.0
1501282164__36000000000,35034908600.0,35034252233.0,35033495419.0,35039427560.0,35036227861.0,35034336418.0,35034624790.0,35032905981.0,35035665794.0,35036185569.0
