1501282224__15187500000000,10510278186213.0,10456612530602.0,9984623421867.0,10446932442674.0,10361772176208.0,10453179837830.0,10453866832087.0,10457527266287.0,10445916237862.0,10436067015884.0
1501282224__562500000000,186260966169.0,188684913484.0,189052491727.0,188653704879.0,191083059146.0,187352519440.0,192034845451.0,188798612778.0,188833876456.0,189116587937.0
1501282224__4500000000000,3101584489602.0,3115344348311.0,3101247148881.0,3108143288811.0,3130257959192.0,3120610929585.0,3130084679292.0,2996564413367.0,3129430361810.0,3103838146858.0
1501282224__36000000000000,21738764495078.0,22660965474114.0,22675603037105.0,22669497196268.0,22700958769392.0,21733543439719.0,22364963929772.0,22367940409011.0,21537588999618.0,22685412568137.0
1501282224__36000000000,11967368962.0,12276739602.0,12665580491.0,12281840256.0,12298957953.0,12227075722.0,12283343077.0,12274617954.0,12282091838.0,12281282710.0
1501282164__15187500000000,10400522423002.0,10332363416388.0,10316700594006.0,10339063893681.0,10344663737290.0,9876185531295.0,10347886641936.0,9959179131928.0,10417035607021.0,10351474075298.0
1501282164__562500000000,188385377566.0,189050237041.0,188196871179.0,188493871909.0,188571799620.0,188329722486.0,188528377820.0,188493655837.0,188255953494.0,191003471822.0
1501282164__4500000000000,2897067240986.0,2969726800523.0,3090533907390.0,2972808947158.0,3094876077698.0,3092229104213.0,3092969639137.0,3102640123323.0,3096266602465.0,3093788660083.0
1501282164__36000000000000,22357280576332.0,22355086986934.0,22360381212617.0,21314839275201.0,21315842401500.0,21263067882535.0,22389961753984.0,22356184447805.0,22359657243598.0,21241613332796.0
1501282164__36000000000,12255934045.0,12257512729.0,12243504913.0,12183132856.0,12229422377.0,12249064285.0,12248754611.0,12254434827.0,12229315440.0,12211395546.0
