1501282224__15187500000000,1.450285714285714,1.450285714285714,1.522285714285714,1.450285714285714,1.4708571428571426,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.4605714285714284
1501282224__562500000000,3.0239999999999996,2.9828571428571427,2.9725714285714284,2.9828571428571427,2.9417142857142853,3.003428571428571,2.931428571428571,2.9828571428571427,2.9828571428571427,2.9725714285714284
1501282224__4500000000000,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.5017142857142856,1.4399999999999997,1.450285714285714
1501282224__36000000000000,1.656,1.594285714285714,1.5839999999999999,1.594285714285714,1.5839999999999999,1.656,1.6148571428571428,1.6148571428571428,1.6765714285714284,1.5839999999999999
1501282224__36000000000,3.013714285714286,2.931428571428571,2.8491428571428568,2.931428571428571,2.931428571428571,2.952,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
1501282164__15187500000000,1.4605714285714284,1.4708571428571426,1.4708571428571426,1.4708571428571426,1.4708571428571426,1.5428571428571427,1.4708571428571426,1.522285714285714,1.4605714285714284,1.4708571428571426
1501282164__562500000000,2.9828571428571427,2.9725714285714284,2.993142857142857,2.9828571428571427,2.9828571428571427,2.993142857142857,2.9828571428571427,2.9828571428571427,2.993142857142857,2.9417142857142853
1501282164__4500000000000,1.553142857142857,1.5119999999999998,1.4605714285714284,1.5119999999999998,1.450285714285714,1.4605714285714284,1.4605714285714284,1.450285714285714,1.450285714285714,1.4605714285714284
1501282164__36000000000000,1.6148571428571428,1.6148571428571428,1.6148571428571428,1.6868571428571426,1.6868571428571426,1.6971428571428568,1.6045714285714285,1.6148571428571428,1.6148571428571428,1.6971428571428568
1501282164__36000000000,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9622857142857137,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.952
