1501282224__15187500000000,0.36348912417946594,0.14786755689625072,0.07861862071991561,0.2406641906518723,0.3489778339186017,0.180754856878378,0.17417130226130517,0.13910747184955144,0.25041585273579203,0.3616261857826911
1501282224__562500000000,0.1337163723660869,0.05688174805377144,0.09394855238663437,0.04034835793564342,0.0690672525470443,0.03552689661678074,0.07752787696921365,0.117070018604069,0.1357226012161838,0.06002427944934985
1501282224__4500000000000,0.04037903319492526,0.401479498892512,0.05126100808181596,0.17072602146360788,0.1679720732459009,0.14064779346217554,0.16244542282317953,0.00036472096861538556,0.14157087066276242,0.032259008943121864
1501282224__36000000000000,0.0016833509774377082,0.35444347203752774,0.22786467942299057,0.39194532727572196,0.11591562342383849,0.02570678398165791,0.3217993081712307,0.33506338566405675,0.3027096560452666,0.18452456621627888
1501282224__36000000000,0.18363660886703687,0.032273653383676965,0.2384527866655379,0.00926979662902533,0.14843695444604477,0.26133616497518497,0.021503287805893737,0.0495640712302911,0.011317971175990257,0.0047304147925935
1501282164__15187500000000,0.021104307302986756,0.06534350374670163,0.08637736478527672,0.13010854471392197,0.18417079241960707,0.32842164813752367,0.21525896634622987,0.17666633451992747,0.1795918045980057,0.24984062171229032
1501282164__562500000000,0.10202949049441443,0.0951423114002042,0.1420416358255575,0.04441221194552867,0.003068638528261623,0.212483306465292,0.026101315603287822,0.04452689376938294,0.17338109278205108,0.1107640301073383
1501282164__4500000000000,0.009794470334321051,0.2176521983887008,0.3089431206113334,0.11374861595830166,0.25722521790101216,0.363594945300907,0.3874504131047895,0.006341570462711942,0.2121999753636885,0.41382091657477477
1501282164__36000000000000,0.28754367302973666,0.27775940392020637,0.3013704525114614,0.1249089382725278,0.12019704711433375,0.23960169198176062,0.2051619489937788,0.28265474987148254,0.298142374449127,0.1388412462496478
1501282164__36000000000,0.14826946009206468,0.16112968164441016,0.04690385047882445,0.24915658871166574,0.0681950504704494,0.09226865803619348,0.08974278273065235,0.136053514283868,0.0690700784003917,0.13326564289221388
