1501282224__15187500000000,2.483268329415389,3.009235201378983,2.7762779901166414,3.1046831675276225,2.4981942279694276,3.0430621385034566,3.0362904823258963,3.0002248281880926,3.1147134485282257,2.4851844946235118
1501282224__562500000000,2.7196060169948697,2.7986359162875454,2.953775653883386,2.815641688980477,2.9281834597626637,2.8206009063370177,2.7773998979745067,2.7367279808643823,2.7175424673204924,2.9188821160050358
1501282224__4500000000000,2.898675577000477,2.4441925154248274,2.9098684654555647,2.6815389493517,2.684371581804203,3.001809158989653,2.6900561365247166,2.857517998710567,2.7115271044611458,2.8239621622299143
1501282224__36000000000000,2.858874303862496,2.492572428761384,3.0915179559779213,2.453999091944956,2.9763703555216505,2.883584120666837,2.526149283023867,2.512506231888389,2.545784353782006,3.046939553822446
1501282224__36000000000,2.6682594880224735,2.8903386149089085,2.6118771337154323,2.8476082091815575,2.70446484685548,2.5883399445969473,2.83502518968535,2.908123044693997,2.845501515361822,2.852277287641887
1501282164__15187500000000,2.8354355696312075,2.7899323961462392,2.945988146636274,2.723316925437098,2.667710042082679,2.5193377333442513,2.635733634615296,3.03885680122048,2.672419858127759,2.600163931953062
1501282164__562500000000,2.9620874759371083,2.955003520297343,2.711042888865127,2.902823989429683,2.8602991710576364,2.6385885990642572,2.8839899246205207,2.9029419478770757,2.6788080188527337,2.9710715738246805
1501282164__4500000000000,2.867217169486716,3.081013689771223,2.5393727902283363,2.9741414335570977,3.1217173669838805,2.4831594848333465,2.4586224322350674,2.8636656153330575,3.075405688945491,2.431498485808797
1501282164__36000000000000,2.5613836505979757,2.571447470253492,2.5471618202739155,2.9856206222231627,2.980774105603306,2.610695402533034,3.068166576107881,2.566412257275037,2.550482129138031,2.7143347181432067
1501282164__36000000000,2.704637126762437,2.6914094703085962,2.8088988966503416,2.6008675087537005,2.9272863376267373,2.7622379517341904,2.764835994905604,2.717202099593725,2.928186366354678,2.7200696244537177
