NUMBER OF STEPS: 1000
      32.931779368 seconds time elapsed
      32.875606621 seconds time elapsed
      32.999109854 seconds time elapsed
      33.036009615 seconds time elapsed
      32.856688914 seconds time elapsed
      32.987884366 seconds time elapsed
      32.899601320 seconds time elapsed
      33.002387798 seconds time elapsed
      32.830427837 seconds time elapsed
      32.998824492 seconds time elapsed
      32.933758901 seconds time elapsed
      32.925048738 seconds time elapsed
      32.905018902 seconds time elapsed
      32.944803119 seconds time elapsed
      33.075423211 seconds time elapsed
NUMBER OF STEPS: 5000
     162.336974448 seconds time elapsed
     162.209063781 seconds time elapsed
     162.288255552 seconds time elapsed
     163.052309635 seconds time elapsed
     162.295683289 seconds time elapsed
     162.531007371 seconds time elapsed
     164.478019857 seconds time elapsed
     162.379829478 seconds time elapsed
     162.781798590 seconds time elapsed
     162.732523031 seconds time elapsed
     162.327771895 seconds time elapsed
     162.305224648 seconds time elapsed
     163.709804016 seconds time elapsed
     162.323137681 seconds time elapsed
     162.308140421 seconds time elapsed
NUMBER OF STEPS: 10000
     325.913663681 seconds time elapsed
     325.240666000 seconds time elapsed
     326.022325175 seconds time elapsed
     324.410250133 seconds time elapsed
     328.289204435 seconds time elapsed
     324.816350396 seconds time elapsed
     328.353679947 seconds time elapsed
     324.754187386 seconds time elapsed
     324.674826168 seconds time elapsed
     324.356556809 seconds time elapsed
     324.581106337 seconds time elapsed
     325.211578644 seconds time elapsed
     325.940993448 seconds time elapsed
     324.488170222 seconds time elapsed
     324.682979406 seconds time elapsed
NUMBER OF STEPS: 25000
     813.244994710 seconds time elapsed
     812.654100356 seconds time elapsed
     817.294656777 seconds time elapsed
     812.556258413 seconds time elapsed
     813.467894027 seconds time elapsed
     815.258874192 seconds time elapsed
     825.141146794 seconds time elapsed
     812.709241269 seconds time elapsed
     812.722062915 seconds time elapsed
     812.655292189 seconds time elapsed
     813.082323067 seconds time elapsed
     816.003577609 seconds time elapsed
     817.100348460 seconds time elapsed
     814.089591136 seconds time elapsed
     815.137058332 seconds time elapsed
NUMBER OF STEPS: 50000
    1629.544470023 seconds time elapsed
    1630.140992093 seconds time elapsed
    1633.949653651 seconds time elapsed
    1629.840262316 seconds time elapsed
    1637.116144752 seconds time elapsed
    1633.384993343 seconds time elapsed
    1633.537845478 seconds time elapsed
    1628.509790579 seconds time elapsed
    1634.081037518 seconds time elapsed
    1629.339633501 seconds time elapsed
    1649.245186621 seconds time elapsed
    1629.598522367 seconds time elapsed
    1632.386619428 seconds time elapsed
    1630.359372605 seconds time elapsed
    1629.806983639 seconds time elapsed
NUMBER OF STEPS: 75000
    2448.114524011 seconds time elapsed
    2458.673692288 seconds time elapsed
    2450.614053405 seconds time elapsed
    2450.418657761 seconds time elapsed
    2448.974960986 seconds time elapsed
    2461.850020487 seconds time elapsed
    2448.570798877 seconds time elapsed
    2447.395374942 seconds time elapsed
    2448.741851609 seconds time elapsed
    2447.598279813 seconds time elapsed
    2449.754042935 seconds time elapsed
    2476.706714954 seconds time elapsed
    2477.087806259 seconds time elapsed
    2478.160296193 seconds time elapsed
    2461.543841427 seconds time elapsed
NUMBER OF STEPS: 100000
    3284.307796138 seconds time elapsed
    3284.206478497 seconds time elapsed
    3279.765323868 seconds time elapsed
    3273.559549781 seconds time elapsed
    3273.103757409 seconds time elapsed
    3268.655843013 seconds time elapsed
    3267.570469220 seconds time elapsed
    3266.563601915 seconds time elapsed
       0.301910930 seconds time elapsed
       0.291627700 seconds time elapsed
       0.292060364 seconds time elapsed
       0.291223553 seconds time elapsed
       0.291595698 seconds time elapsed
       0.292201560 seconds time elapsed
       0.292765765 seconds time elapsed
NUMBER OF STEPS: 250000
       0.292120913 seconds time elapsed
       0.291884282 seconds time elapsed
       0.292417833 seconds time elapsed
       0.291359845 seconds time elapsed
       0.292076249 seconds time elapsed
       0.291830532 seconds time elapsed
       0.291475037 seconds time elapsed
       0.291457672 seconds time elapsed
       0.291341680 seconds time elapsed
