cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,296581224669,3.295,547194813663,1.85,89.932635926
1.001,295371950281,3.244,547199718964,1.85,90.99284885
1.001,296645992355,3.296,547194963284,1.84,89.929947382
1.001,296507022388,3.295,547196366767,1.85,89.919777355
1.001,296509423001,3.295,547194652856,1.85,89.923029832
1.001,296611033458,3.296,547194326792,1.84,89.9389707
1.001,297286921637,3.295,547226533135,1.84,90.163245511
1.001,297298307727,3.296,547200104998,1.84,90.14492206
1.001,297288789480,3.296,547199816808,1.84,90.139002614
1.001,298923356480,3.295,547203658799,1.83,90.65600923
