cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,10546412287398,3.284,14775069861889,1.4,3209.303345211
1.001,10538020649108,3.283,14775057491090,1.4,3207.306270925
1.001,10531002840736,3.283,14775023877726,1.4,3205.869634901
1.001,10557205147301,3.291,14775039564748,1.4,3205.237838271
1.001,10188506730945,3.295,14774741841762,1.45,3089.607916813
1.001,10139204130840,3.295,14774500715356,1.46,3075.252331348
1.001,10133389140413,3.295,14775297162246,1.46,3072.835131756
1.001,10140894852148,3.295,14774523949320,1.46,3075.28345011
1.001,10134292214597,3.295,14775045257567,1.46,3073.477301583
1.001,10150891688084,3.295,14774544291173,1.46,3078.344661555
