cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,318938030289.0,318822525637.0,318772360034.0,318667587101.0,318790339436.0,319588458449.0,318904353056.0,318853261456.0,318847086157.0,318925673594.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,547312744659.0,547315645207.0,547313449947.0,547312647690.0,547313407434.0,547327033294.0,547359309055.0,547326463372.0,547361435122.0,547313934948.0
instr_rate,1.72,1.72,1.72,1.72,1.72,1.71,1.72,1.72,1.72,1.72
time,133.250730821,133.203819724,133.181313124,133.141796166,133.18681625,133.524137916,133.23672954,133.21473798,133.216012732,133.242433532
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.07998071729039202,0.08051025233041598,0.08010947785815568,0.07996301416514777,0.08010171650196,0.08258925039377465,0.08848101183044563,0.08248520804541384,0.08886908919543807,0.08019802164213176
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,76.36654979348204,76.43044476739466,76.45820984604946,76.5162265535712,76.44825780955853,76.00760763698351,76.3851746173011,76.41343777743415,76.41685448021487,76.37338307109009
p2a_cycles,1.7636654979348203,1.7643044476739467,1.7645820984604945,1.765162265535712,1.7644825780955853,1.760076076369835,1.763851746173011,1.7641343777743415,1.7641685448021487,1.7637338307109007
p2a_cycles_prederr,2.538691740396531,2.575839981043413,2.591982468633404,2.625713112541396,2.5861964009061227,2.9284255187038086,2.54952012633785,2.565952196182644,2.567938651287716,2.5426645762151603
instr_rate_prederr,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.14489928525016,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243
cycles_speedup_cpi_adj,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.7588571428571427,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.3096052523922499,0.27348890731889236,0.25779482216195665,0.22500114058474213,0.2634201657857021,0.06930258762871144,0.2990776549493007,0.28310203148908397,0.2811707556924867,0.30574277312413795
