cpu_util,0.999,0.999,0.999
cycles_act,21494708235354.0,21607516589496.0,22001809117411.0
clkspeed,2.394,2.411,2.493
instr_act,35025487691950.0,35026798061294.0,35026805521308.0
instr_rate,1.63,1.62,1.59
time,8983.942663747,8968.594294088,8829.028268378
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07276898518634448,0.07650731090836681,0.0765285926279897
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,67.48308283984069,66.60868846677445,63.62290849760902
p2a_cycles,1.674830828398407,1.6660868846677446,1.6362290849760903
p2a_cycles_prederr,2.750357570454425,2.8448694239348433,2.907489621137751
instr_rate_prederr,40.35446489434219,39.986282578875176,38.853948287910555
cycles_speedup_cpi_adj,1.6765714285714284,1.6662857142857141,1.6354285714285715
p2a_cycles_speedup_prederr_cpi_adj,0.10381902872485935,0.011932504507776331,0.04894824277281677
