cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2897407009236.0,2900651501639.0,2902972300301.0,2904613925594.0,2901319241084.0,2898948836753.0,2900555367952.0,2900345022052.0,2898013305899.0,2903019456447.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.395
instr_act,4378757162717.0,4378549936468.0,4378558007606.0,4378769350849.0,4378552499131.0,4378787751958.0,4378748560179.0,4378631687048.0,4378553537323.0,4378558943042.0
instr_rate,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
time,1210.526093419,1211.878848799,1212.852914797,1213.542337607,1212.163869197,1211.171085167,1211.830796245,1211.744889473,1211.064620519,1212.87518867
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.08580431792359768,0.08107561908643186,0.08125980288075159,0.08608242515146773,0.08113409926465551,0.08650229635602423,0.08560802538629352,0.08294114023663,0.08115779087110567,0.08128114953563757
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,55.31128300771863,55.13756124985354,55.01353559361931,54.92592527868364,55.10185629619634,55.22867954579962,55.14270300509114,55.15395464282524,55.27879015738486,55.0110175805553
p2a_cycles,1.5531128300771861,1.5513756124985354,1.5501353559361932,1.5492592527868363,1.5510185629619635,1.5522867954579962,1.5514270300509114,1.5515395464282524,1.5527879015738486,1.5501101758055529
p2a_cycles_prederr,2.8551543097474266,2.740106787982476,2.6579705918008756,2.5999505156845224,2.7164611233088403,2.800450030330873,2.7435119239014183,2.750963339619365,2.833635865817788,2.656303033480323
instr_rate_prederr,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926
cycles_speedup_cpi_adj,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.0019333099677661073,0.11378506723924572,0.19363970241580178,0.2500481097511451,0.13677390789416913,0.055118026067192794,0.11047451842916271,0.10323008648115875,0.02285401934380348,0.19526093967189467
