cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,10996423936971.0,10991296766469.0,11000618531543.0,10991840847307.0,10996348410586.0,10997933631126.0,10997575000766.0,10998189762882.0,10997485772932.0,10986214174633.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
instr_act,14778657349733.0,14779221020669.0,14778984413341.0,14778672827636.0,14778637216993.0,14778647273607.0,14778645775957.0,14778658475318.0,14779141042519.0,14778655163944.0
instr_rate,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.35
time,4594.277252397,4592.16692712,4596.065258478,4592.365214083,4594.229185849,4594.936190378,4594.814134122,4595.083142746,4596.601874848,4591.910181886
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.08818358410099716,0.09199416295341768,0.09039466425677023,0.08828822309132298,0.08804747556857336,0.0881154639251477,0.08810533897620827,0.0881911936713833,0.09145350518081453,0.08816880696824259
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,38.113081916914936,38.1775082839388,38.06041866147437,38.17066868941189,38.11403052107051,38.09412303613857,38.098626278449245,38.090907025959694,38.09974673830304,38.24143384231216
p2a_cycles,1.3811308191691494,1.381775082839388,1.3806041866147438,1.381706686894119,1.3811403052107052,1.3809412303613857,1.3809862627844924,1.380909070259597,1.3809974673830303,1.3824143384231216
p2a_cycles_prederr,3.069464117100693,3.11754349547671,3.030163180204757,3.112439320456637,3.0701720306496347,3.055315698610868,3.058676327200922,3.052915691014693,3.0595124912709126,2.401062105416405
instr_rate_prederr,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.98353909465021
cycles_speedup_cpi_adj,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3885714285714286
p2a_cycles_speedup_prederr_cpi_adj,0.2064234471812318,0.25316728726902554,0.16821420297684914,0.24820489488839942,0.20711169646492497,0.19266804031612433,0.19593531811200968,0.1903346995976207,0.1967482554022782,0.44341184195626615
