CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503427676019,2.897,1717168197381,1.14,518.55210813
1.001,1503295787027,2.898,1717160643449,1.14,518.393776014
1.001,1503234969105,2.898,1717160938237,1.14,518.373080262
1.001,1503638310757,2.898,1717353097402,1.14,518.512719286
1.001,1503256344376,2.898,1717160857171,1.14,518.379565835
1.001,1503248832151,2.898,1717161047630,1.14,518.378769547
1.001,1503339845271,2.898,1717162976096,1.14,518.409581342
1.001,1503241031029,2.898,1717160456172,1.14,518.374879989
1.001,1503164425641,2.898,1717159394020,1.14,518.34838453
1.001,1503155871736,2.898,1717155963837,1.14,518.3448287
1.001,1503209464759,2.898,1717156663866,1.14,518.365540846
1.001,1554278608621,2.898,1717203942497,1.1,535.973733965
1.001,1503304036450,2.898,1717155195873,1.14,518.39721382
1.001,1503210764016,2.898,1717164916402,1.14,518.36428255
1.001,1503391699095,2.898,1717166339570,1.14,518.427991052
1.001,1503222583208,2.898,1717155035727,1.14,518.368603937
1.001,1503153597011,2.898,1717155429840,1.14,518.344520622
1.001,1503167167712,2.898,1717154794680,1.14,518.348642361
1.001,1503156901343,2.898,1717163600114,1.14,518.34649561
1.001,1503162249525,2.898,1717155787903,1.14,518.347865225
1.001,1503257376180,2.898,1717155424567,1.14,518.380285421
1.001,1503205036892,2.898,1717155204382,1.14,518.362865378
1.001,1503273863843,2.898,1717227294123,1.14,518.387746142
1.001,1503146580058,2.898,1717154875765,1.14,518.342133245
1.001,1503170947632,2.898,1717155168271,1.14,518.350525667
1.001,1503140994689,2.898,1717156117028,1.14,518.341526512
1.001,1503223012168,2.898,1717155118359,1.14,518.368697315
1.001,1503178889197,2.898,1717155052129,1.14,518.35270193
1.001,1503206806898,2.898,1717154648155,1.14,518.362825347
1.001,1503320519641,2.898,1717155318336,1.14,518.401980853
1.001,1503250207388,2.898,1717154975471,1.14,518.3776894
1.001,1503155929771,2.898,1717155149996,1.14,518.344738106
1.001,1503225218295,2.898,1717155658911,1.14,518.369675306
1.001,1503160513135,2.898,1717154514166,1.14,518.346783891
1.001,1503356342123,2.898,1717193871088,1.14,518.415388813
1.001,1503235309197,2.898,1717155210276,1.14,518.372600179
1.001,1503196271785,2.898,1717155631352,1.14,518.360560728
1.001,1503184684443,2.898,1717155466112,1.14,518.35622909
1.001,1503180076342,2.898,1717155537677,1.14,518.353021531
1.001,1503221194908,2.898,1717155546001,1.14,518.367754196
1.001,1503254991911,2.898,1717191557072,1.14,518.379136468
1.001,1503155603364,2.898,1717156241781,1.14,518.345888534
1.001,1503165833749,2.898,1717164441877,1.14,518.34815182
1.001,1503153437449,2.898,1717155034256,1.14,518.344398932
1.001,1503144415205,2.898,1717154744874,1.14,518.341056793
1.001,1503828745509,2.898,1717190597936,1.14,518.577462887
1.001,1503159498426,2.898,1717155408331,1.14,518.346433069
1.001,1503159798362,2.898,1717155386516,1.14,518.346481918
1.001,1503140935155,2.898,1717155269364,1.14,518.340086903
1.001,1503342955823,2.898,1717164630421,1.14,518.409980379
1.001,1503136890766,2.898,1717155615042,1.14,518.338668965
1.001,1503179692336,2.898,1717155242313,1.14,518.353246685
1.001,1503182998515,2.898,1717155220420,1.14,518.354784201
1.001,1503174326987,2.898,1717155276990,1.14,518.351085471
1.001,1503199059858,2.898,1717154702491,1.14,518.360385404
1.001,1503314200097,2.898,1717155045758,1.14,518.39929967
1.001,1503164654156,2.898,1717155249018,1.14,518.34842669
1.001,1503225597499,2.898,1717159775749,1.14,518.369295096
1.001,1503158367571,2.898,1717155003840,1.14,518.345835031
1.001,1503150980796,2.898,1717155095293,1.14,518.343504245
1.001,1503171802808,2.898,1717165738910,1.14,518.350962237
1.001,1503296210778,2.898,1717155979673,1.14,518.39360669
1.001,1503145068555,2.898,1717155218270,1.14,518.341313284
1.001,1560297357336,2.898,1717208083909,1.1,538.0497856
1.001,1503245570557,2.898,1717155208309,1.14,518.375845114
1.001,1503165953345,2.898,1717155461211,1.14,518.348793639
1.001,1503183790407,2.898,1717154895109,1.14,518.354635605
1.001,1503266849531,2.898,1717154348496,1.14,518.382966242
1.001,1503769668395,2.898,1717155743591,1.14,518.558249917
1.001,1503191801375,2.898,1717155150145,1.14,518.357110614
1.001,1503243848536,2.898,1717155046164,1.14,518.375928216
1.001,1503147362303,2.898,1717154965813,1.14,518.341755225
1.001,1503177062763,2.898,1717155604598,1.14,518.353354345
1.001,1503241128803,2.898,1717175274096,1.14,518.374096606
1.001,1503193499738,2.898,1717171357765,1.14,518.358021823
1.001,1503161447559,2.898,1717155350323,1.14,518.347146435
1.001,1503242159600,2.898,1717172627559,1.14,518.375244477
1.001,1503180683152,2.898,1717154976170,1.14,518.354873292
1.001,1503349143076,2.898,1717155374187,1.14,518.41137282
1.001,1503254435328,2.898,1717172733894,1.14,518.379804471
1.001,1503186142946,2.898,1717172612110,1.14,518.35590978
1.001,1503186226398,2.898,1717155122885,1.14,518.356603761
1.001,1503170931125,2.898,1717172535552,1.14,518.350991671
1.001,1503147404238,2.898,1717155933748,1.14,518.343104079
1.001,1503236065310,2.898,1717155461648,1.14,518.372684644
1.001,1503218572611,2.898,1717155042033,1.14,518.367482299
1.001,1508988516415,2.898,1717160470993,1.14,520.35602744
1.001,1503183680134,2.898,1717155462784,1.14,518.355632415
1.001,1503274946112,2.898,1717154625227,1.14,518.385951007
1.001,1503233956952,2.898,1717154940811,1.14,518.372164429
1.001,1503142817575,2.898,1717155042153,1.14,518.340723665
1.001,1503231500919,2.898,1717154925083,1.14,518.372589435
1.001,1503282986864,2.898,1717154142784,1.14,518.389024976
