CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503816070603,3.244,1717200576555,1.14,463.177605037
1.001,1502995105984,3.297,1717162859636,1.14,455.553936707
1.001,1505007415214,3.126,1717270899799,1.14,481.058457729
1.001,1507175821123,2.898,1717399552087,1.14,519.746118445
1.001,1506970745679,2.898,1717381930397,1.14,519.674795047
1.001,1505791958371,2.92,1717265281280,1.14,515.345329893
1.001,1506667029064,2.986,1717325492016,1.14,504.193860933
1.001,1506064661568,2.99,1717292207214,1.14,503.344036161
1.001,1506534652358,2.956,1717338295590,1.14,509.268226796
1.001,1505197514855,2.898,1717179602490,1.14,519.067176701
1.001,1505256458994,2.898,1717175566911,1.14,519.085875242
1.001,1505246830155,2.898,1717175200257,1.14,519.081305294
1.001,1505480562629,2.898,1717175641197,1.14,519.163772055
1.001,1505240954553,2.898,1717175161354,1.14,519.080725604
1.001,1505101220276,2.898,1717176437715,1.14,519.034115214
1.001,1505089503177,2.898,1717175473858,1.14,519.030301972
1.001,1506433548590,2.898,1717175910723,1.14,519.493520296
1.001,1505267746395,2.898,1717174828299,1.14,519.09164028
1.001,1508208744191,2.898,1717334518782,1.14,520.107060414
1.001,1505353469389,2.898,1717173846648,1.14,519.122327481
1.001,1505588753265,2.898,1717193888899,1.14,519.202958157
1.001,1505390689573,2.898,1717175807904,1.14,519.135274896
1.001,1504756032272,2.898,1717169392138,1.14,518.913966881
1.001,1505251318700,2.898,1717167357180,1.14,519.086292484
1.001,1507593675502,2.898,1717351432147,1.14,519.895047158
1.001,1505242858803,2.898,1717176178935,1.14,519.084668993
1.001,1507713101009,2.898,1717177577834,1.14,519.935237548
1.001,1507051889504,2.898,1717169253116,1.14,519.707090825
1.001,1505165327038,2.898,1717165919511,1.14,519.056589348
1.001,1505470504036,2.898,1717166905961,1.14,519.160257011
1.001,1505122646977,2.898,1717166639055,1.14,519.041112806
1.001,1505038528378,2.898,1717165132960,1.14,519.010695677
1.001,1504997876591,2.898,1717164940415,1.14,518.996800652
1.001,1509657735353,2.898,1717170511879,1.14,520.604649123
1.001,1505056887800,2.898,1717167273690,1.14,519.018332922
1.001,1505376627748,2.898,1717166960502,1.14,519.128573348
1.001,1504977786860,2.898,1717164522735,1.14,518.991349041
1.001,1505149986711,2.898,1717166500426,1.14,519.051070483
1.001,1505178120318,2.898,1717167041537,1.14,519.059223252
1.001,1506958198336,2.898,1717167492361,1.14,519.673556634
1.001,1505077993214,2.898,1717167285184,1.14,519.023915128
1.001,1504854848092,2.898,1717167320302,1.14,518.947881385
1.001,1505028280722,2.898,1717165393035,1.14,519.006547012
1.001,1505040137687,2.898,1717165265536,1.14,519.009796974
1.001,1505234727488,2.898,1717162311372,1.14,519.076580037
1.001,1505421585863,2.898,1717162235954,1.14,519.141466475
1.001,1504909030509,2.898,1717166340003,1.14,518.964384458
1.001,1504934393533,2.898,1717174043903,1.14,518.974869028
1.001,1508077391999,2.898,1717166123760,1.14,520.058580788
1.001,1509764439655,2.898,1717168985390,1.14,520.640779144
1.001,1508175687351,2.898,1717316226083,1.14,520.094049227
1.001,1505424626618,2.898,1717164802097,1.14,519.144427777
1.001,1505472350843,2.898,1717165678843,1.14,519.161339224
1.001,1505747812432,2.898,1717167236293,1.14,519.256473809
1.001,1505848654611,2.898,1717168736321,1.14,519.290952847
1.001,1507665743528,2.898,1717310243754,1.14,519.916992359
1.001,1505580789481,2.898,1717172257987,1.14,519.198307248
1.001,1508154887859,2.898,1717175150880,1.14,520.085898192
1.001,1505426873863,2.898,1717172285795,1.14,519.144652668
1.001,1505790611953,2.898,1717174370853,1.14,519.268933606
1.001,1505465061662,2.898,1717173427605,1.14,519.158237335
1.001,1505490680798,2.898,1717174612310,1.14,519.166373105
1.001,1505754809933,2.898,1717174006854,1.14,519.257972832
1.001,1505862777614,2.898,1717171721995,1.14,519.295387116
1.001,1509247865597,2.898,1717173766739,1.14,520.46207884
1.001,1505725221938,2.898,1717170210161,1.14,519.247008823
1.001,1505809900722,2.898,1717171545644,1.14,519.275789921
1.001,1505781848211,2.898,1717170890741,1.14,519.266071697
1.001,1507479444067,2.898,1717318863716,1.14,519.851762644
1.001,1505831193370,2.898,1717171519946,1.14,519.284602139
1.001,1506786486566,2.898,1717173578058,1.14,519.612911456
1.001,1505563961747,2.898,1717175137683,1.14,519.190748886
1.001,1505609259195,2.898,1717173636924,1.14,519.206004929
1.001,1505683239490,2.898,1717174119821,1.14,519.229242643
