NUMBER OF STEPS: 1000
      29.623561084 seconds time elapsed
      29.554619106 seconds time elapsed
      29.655178641 seconds time elapsed
      29.524840802 seconds time elapsed
      29.529748375 seconds time elapsed
      29.484221359 seconds time elapsed
      29.716856234 seconds time elapsed
      29.668982713 seconds time elapsed
      29.613572633 seconds time elapsed
      29.347761876 seconds time elapsed
      29.528391850 seconds time elapsed
      29.727568635 seconds time elapsed
      29.749509640 seconds time elapsed
      29.888510132 seconds time elapsed
      29.624950024 seconds time elapsed
NUMBER OF STEPS: 5000
     145.966614900 seconds time elapsed
     145.754636439 seconds time elapsed
     146.511574337 seconds time elapsed
     145.702111426 seconds time elapsed
     146.512976572 seconds time elapsed
     146.200438898 seconds time elapsed
     146.093623866 seconds time elapsed
     146.133502634 seconds time elapsed
     146.238585217 seconds time elapsed
     146.256195726 seconds time elapsed
     145.907532855 seconds time elapsed
     146.823745777 seconds time elapsed
     146.044394148 seconds time elapsed
     146.167688220 seconds time elapsed
     145.909941901 seconds time elapsed
NUMBER OF STEPS: 10000
     291.855505416 seconds time elapsed
     291.917360632 seconds time elapsed
     293.728539646 seconds time elapsed
     293.147389765 seconds time elapsed
     292.707313198 seconds time elapsed
     292.744531664 seconds time elapsed
     291.858991060 seconds time elapsed
     293.131808431 seconds time elapsed
     293.539911340 seconds time elapsed
     293.318888414 seconds time elapsed
     292.938711452 seconds time elapsed
     294.182083966 seconds time elapsed
     295.076891084 seconds time elapsed
     293.326051041 seconds time elapsed
     293.466204894 seconds time elapsed
NUMBER OF STEPS: 25000
     737.910868285 seconds time elapsed
     737.610916953 seconds time elapsed
     733.451445364 seconds time elapsed
     733.866175496 seconds time elapsed
     730.341172678 seconds time elapsed
     731.573057244 seconds time elapsed
     735.359674184 seconds time elapsed
     731.238055475 seconds time elapsed
     733.422452073 seconds time elapsed
     738.254566887 seconds time elapsed
     738.621721132 seconds time elapsed
     732.108352684 seconds time elapsed
     737.850735543 seconds time elapsed
     743.531445105 seconds time elapsed
     734.271096046 seconds time elapsed
NUMBER OF STEPS: 50000
    1468.394795871 seconds time elapsed
    1481.688042219 seconds time elapsed
    1467.697200318 seconds time elapsed
    1477.194302773 seconds time elapsed
    1471.560063089 seconds time elapsed
    1487.488482555 seconds time elapsed
    1464.025267544 seconds time elapsed
    1482.761135600 seconds time elapsed
    1468.961167623 seconds time elapsed
    1468.998638461 seconds time elapsed
    1483.806139090 seconds time elapsed
    1473.077641600 seconds time elapsed
    1467.616670832 seconds time elapsed
    1470.858562559 seconds time elapsed
    1474.709582712 seconds time elapsed
NUMBER OF STEPS: 75000
    2203.360775203 seconds time elapsed
    2207.390676527 seconds time elapsed
    2219.240714405 seconds time elapsed
    2205.600489656 seconds time elapsed
    2200.666748886 seconds time elapsed
    2203.563950766 seconds time elapsed
    2202.286997019 seconds time elapsed
    2200.467352326 seconds time elapsed
    2213.469117280 seconds time elapsed
    2203.325286135 seconds time elapsed
    2203.510230182 seconds time elapsed
    2205.939283351 seconds time elapsed
    2204.848742846 seconds time elapsed
    2213.583436665 seconds time elapsed
    2200.159139662 seconds time elapsed
NUMBER OF STEPS: 100000
    2939.648061580 seconds time elapsed
    2944.458418795 seconds time elapsed
    2954.580994089 seconds time elapsed
    2945.648668146 seconds time elapsed
    2941.234961338 seconds time elapsed
    2943.177266165 seconds time elapsed
    2971.126157706 seconds time elapsed
    2945.989842412 seconds time elapsed
    2952.353503750 seconds time elapsed
    2942.506760321 seconds time elapsed
    2956.667436848 seconds time elapsed
    2942.740396047 seconds time elapsed
    2968.335713395 seconds time elapsed
    2938.375526906 seconds time elapsed
    2943.469264251 seconds time elapsed
NUMBER OF STEPS: 250000
    7404.357055629 seconds time elapsed
    7422.340634645 seconds time elapsed
    7421.323407681 seconds time elapsed
    7365.289686250 seconds time elapsed
    7367.264212862 seconds time elapsed
    7361.228794473 seconds time elapsed
    7393.247502553 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
