instr_rate,1000,5000,10000,25000,50000,75000,100000
Average__1,2.102,2.099333333333333,2.0973333333333333,2.086666666666667,2.0719999999999996,2.0879999999999996,2.086666666666667
Std__1,0.01971221521218324,0.02250925735484549,0.023441924185608344,0.024976179127511215,0.025128242505765674,0.010141851056742202,0.004999999999999893
CI__1,0.013110995283857486,0.014971364904747689,0.015591700584320847,0.016612164752908606,0.016713305198753043,0.006745551422974999,0.004293333333333242
Average__2,2.102,2.110666666666666,2.0979999999999994,2.087333333333333,2.082,2.0813333333333333,2.0722222222222224
Std__2,0.021447610589527245,0.0025819888974716715,0.02512824250576569,0.019808608037440497,0.0227407752098045,0.018464895909600466,0.024888640871780124
CI__2,0.014265242047251327,0.0017173333333333734,0.016713305198753053,0.013175108112565063,0.015125352139151475,0.01228137784524918,0.021371046295235202
Average__3,2.1006666666666662,2.1013333333333333,2.1006666666666667,2.096666666666667,2.0833333333333335,2.0853333333333333,2.0811111111111114
Std__3,0.022189658681037734,0.021336309316235938,0.019808608037440497,0.01632993161855452,0.019880595947760097,0.015522640914238143,0.007817359599705706
CI__3,0.01475879332616474,0.01419121330651864,0.013175108112565063,0.010861369670124993,0.01322298873595191,0.010324424202400376,0.006712506109613967
Average__4,2.098666666666667,2.0966666666666667,2.098,2.088666666666667,2.0933333333333333,2.086666666666667,2.0822222222222226
Std__4,0.019591057240729112,0.02410295378065479,0.02484236013632477,0.01959105724072911,0.004879500364742779,0.011126972805283745,0.013944333775567934
CI__4,0.013030410652691577,0.016031364813320726,0.016523159019993735,0.013030410652691574,0.0032454549415726393,0.0074007759352952,0.011973534601954333
Average__5,2.1033333333333335,2.0986666666666665,2.1006666666666667,2.092666666666667,2.0813333333333337,2.070666666666667,2.082222222222222
Std__5,0.0179947082168487,0.02199567056967171,0.019073791542572837,0.021865389045137934,0.023864697976798497,0.026040261866871427,0.019860625479688324
CI__5,0.011968646447187628,0.014629767887579206,0.01268636671566939,0.014543114995687056,0.015872896032055547,0.017319907826287968,0.01705365707855904
Average__6,2.0999999999999996,2.104,2.0926666666666667,2.0940000000000003,2.08,2.0853333333333333,2.0766666666666667
Std__6,0.022677868380553613,0.01549193338482967,0.02520393015460275,0.0163881490282286,0.026726124191242456,0.014074631010979912,0.018027756377319994
CI__6,0.015083511527492516,0.010304,0.016763646593480504,0.010900091253440679,0.017776088808659055,0.009361323363238278,0.0154798334759921
Average__7,1.6039999999999996,1.5999999999999999,1.646,1.5899999999999999,1.620666666666667,1.624,1.6366666666666667
Std__7,0.08575713214821092,0.09841602656942762,0.011832159566199192,0.08426149773176357,0.0373146211608928,0.040672911308212385,0.0050000000000000044
CI__7,0.05703881289087281,0.06545850105219336,0.007869809993470802,0.05604403601930657,0.024818713513082076,0.02705238059764794,0.004293333333333337
Average__8,2.099333333333333,2.106,2.0973333333333333,2.0880000000000005,2.0753333333333335,2.08,2.074444444444444
Std__8,0.020517124090680402,0.01298350602000196,0.02218965868103771,0.02512824250576581,0.025597618936887424,0.01647508942095824,0.017400510848184253
CI__8,0.013646356550783431,0.00863559393826887,0.014758793326164723,0.01671330519875313,0.01702549701020342,0.010957917077011766,0.014941238648307547
