cycles_act,1000,5000,10000,25000,50000,75000,100000
Average__1,86102991501.26666,429746001450.6667,861111692482.6,2162729526049.2666,4353397380124.933,6486375816307.467,8652696568332.111
Std__1,818533021.5798602,4710897245.39701,9623881637.687563,25415537685.094666,54859256905.53025,31290514983.750828,7246023277.763812
CI__1,544422961.6051639,3133313577.5102286,6401039426.869635,16904391066.105453,36488007604.53301,20811957964.413456,6221918654.506527
Average__2,86160049133.26666,427087816765.6667,860598546194.0667,2160761957850.4666,4331451200997.8,6500259294898.866,8701737263330.556
Std__2,951444599.3747818,223929202.13268676,10242283962.507086,19870814916.88596,44077679158.33301,55104909206.57793,103229170047.88925
CI__2,632825155.416555,148939867.05588806,6812351391.40339,13216483173.371464,29316960947.702717,36651395946.52484,88639447347.78758
Average__3,86208334388.13333,429187320484.13336,859747241297.4667,2152571278293.0,4330074531524.6,6492283620408.533,8666464914783.777
Std__3,917009949.5572199,4501186491.232593,8428428225.890666,17265062058.547092,40455325142.05568,50263362074.82117,22912365245.59288
CI__3,609921969.4225069,2993830689.4011073,5605919047.174646,11483343946.306623,26907659612.836956,33431184472.179535,19674084290.88242
Average__4,86226734623.2,430333934143.6667,860600554982.8667,2159277488559.5334,4310538273985.8,6482971054085.467,8668486941031.333
Std__4,804886674.6832753,5184997874.567326,10209064499.412054,19647472133.747013,10595515347.226492,35146341484.25636,54711759962.12088
CI__4,535346498.7177038,3448647549.1728396,6790256450.81538,13067933345.51607,7047292770.102636,23376546597.36709,46979164554.141136
Average__5,86041226550.46666,429724794644.5333,859750377653.1333,2156651437634.1333,4334005897900.067,6538046117198.333,8656739621829.223
Std__5,743684757.336654,4860878896.726945,8134639148.878298,23767190549.363197,50043989946.38373,82776146944.56284,82868310399.74567
CI__5,494639858.6441595,3233069424.4348598,5410513956.387217,15808041858.76836,33285275607.529182,55056098998.72115,71156255863.24828
Average__6,86191667839.66667,428622904513.13336,862470207543.6666,2154159829422.1333,4338208909571.933,6491586776617.333,8677356991876.223
Std__6,965055035.159044,3364052817.187062,10374254808.418407,16474704596.38976,57820507134.74815,47085136704.55457,75608395909.9909
CI__6,641877733.0927777,2237499953.507359,6900127885.3045225,10957661122.363941,38457595363.782,31317282133.347145,64922409288.045525
Average__7,115005318130.4,574180126540.3334,1112592771410.2,2886205037503.2,5651038445568.6,8463517006537.467,11188863306788.555
Std__7,6707737289.844377,39012680309.561615,7082641266.108899,169295017948.79773,139072104417.13593,218014073627.278,22444263268.394238
CI__7,4461452506.776086,25948127191.365578,4710808766.932256,112601559896.49522,92499685372.86765,145005594773.2938,19272140726.461185
Average__8,86198661022.6,428038326192.73334,860813190078.1333,2160308976025.2,4348268137431.533,6507182341102.134,8697014746211.223
Std__8,861421741.8605931,2855467494.797267,9384610067.03809,26112703758.65726,55104298408.842926,51094584021.28733,78331689250.7461
CI__8,572949121.8199648,1899229510.9662027,6241895038.44963,17368090401.981983,36650989692.52767,33984047095.819164,67260810503.30731
