cpu_util,1000,5000,10000,25000,50000,75000,100000
Average__1,0.9972666666666665,0.9999999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1,0.0013345232785352172,0.003605551275463965,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__1,0.0008876185767421609,0.0023981254901832365,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__2,0.9964666666666665,1.000333333333333,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__2,0.002722044049886743,0.0023196879921558956,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__2,0.0018104868639248531,0.001542871666010404,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__3,0.9967999999999999,1.0005999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__3,0.0016561573424216515,0.0012983506020001704,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__3,0.0011015439346662493,0.0008635593938268698,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__4,0.9965999999999998,1.0001999999999998,1.000933333333333,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__4,0.001638814902822857,0.0022424476423255173,0.00025819888974713275,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__4,0.001090009125344066,0.0014914975382703778,0.00017173333333331446,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__5,0.9965333333333333,1.0005999999999997,1.0008666666666663,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__5,0.0009154754164341275,0.0012983506020001704,0.0003518657752744596,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__5,0.0006089013202299518,0.0008635593938268698,0.00023403308408093154,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__6,0.9965333333333333,1.000733333333333,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__6,0.0019223002094465112,0.0005936168397046215,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__6,0.001278560968867388,0.0003948266342473478,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__7,0.9957333333333332,0.9998000000000001,0.9999333333333333,1.0,1.0,1.0,1.0
Std__7,0.00315020785406448,0.00041403933560541287,0.0002581988897471614,0.0,0.0,0.0,0.0
CI__7,0.002095267318930399,0.00027538598366656233,0.00017173333333333351,0.0,0.0,0.0,0.0
Average__8,0.9971333333333331,1.0001999999999998,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__8,0.0011872336794093283,0.0030983866769659072,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__8,0.0007896532684947523,0.0020607999999999824,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
