time,1000,5000,10000,25000,50000,75000,100000
Average__1,26.525819569199996,130.71147477946667,261.3348244266,655.8030633334001,1319.8412725615335,1966.3661088405336,2623.0205387888886
Std__1,0.2445281440961639,1.4648073841181657,2.9057684372727697,7.723453970125765,16.703928722946902,9.532012812096378,2.146412490592689
CI__1,0.16264064233804318,0.9742731853426136,1.9326856909272605,5.137026330497023,11.110122751353238,6.339935602358064,1.843052858588922
Average__2,26.58179603786667,129.8675544144667,261.1589493774,655.2144611734,1313.1736367034,1970.4821141837333,2637.726975211445
Std__2,0.2927367627224614,0.3013353641574023,3.105895264624482,6.0233067392606205,13.502730299917731,16.718304905721595,31.290073193859634
CI__2,0.19470517514915114,0.20042427985898625,2.065794114376289,4.006223826273174,8.980940567856827,11.119684642928082,26.86774284912747
Average__3,26.5765548416,130.46955938233333,260.90980152966665,652.7768710548665,1312.8622778171332,1968.2890398534003,2627.1104505406665
Std__3,0.30910475456027037,1.3623762975753866,2.5536181439838144,5.217751136386389,12.239921676121119,15.249841893063822,6.92374659080057
CI__3,0.2055918594452467,0.9061441862358698,1.6984633681277947,3.470432409809673,8.141020866656579,10.142980024688331,5.9451904059674225
Average__4,26.59789916906666,130.87130261826667,261.18602475586664,654.7857356409334,1306.8403633787336,1965.1735209032668,2627.523450162555
Std__4,0.24223440960377546,1.6435247551167478,3.082737388731359,5.96972955494078,3.1373076098716846,10.645461117697122,16.606418311917484
CI__4,0.161115032872622,1.0931417439030748,2.0503913400888387,3.9705885512227246,2.0866871041269497,7.080512717939058,14.259377857166479
Average__5,26.546836912333333,130.62665804313332,260.92018443193336,653.9744751891333,1313.8867964409333,1981.8068413889332,2624.0634539108887
Std__5,0.2217700517253967,1.4656783840755652,2.4530572071815993,7.187311628122095,15.290290656382362,25.09651238184443,25.19082339437516
CI__5,0.14750377220290456,0.9748525051304094,1.6315782436523245,4.780427153701211,10.169883319898881,16.69220084794266,21.630520354636804
Average__6,26.57465115866667,130.25120943786666,261.70765078753334,653.1980075701334,1315.2159241203333,1967.8762533364002,2630.131097775555
Std__6,0.282162682082336,1.0136213974544594,3.1455040493574917,4.957245640761615,17.480692580940573,14.31858376785334,22.901146307006815
CI__6,0.18767213903872315,0.6741802084947182,2.092138722744447,3.297164905990802,11.626764192672914,9.52358130383111,19.664450962283187
Average__7,35.12396485633333,174.63869304220003,338.38377917220004,877.7339108780001,1718.5063090922663,2573.8072508870005,3402.5904209954447
Std__7,2.115728486995816,11.858709371332939,2.151163992152941,51.484838647759815,42.289291284076135,66.27950823029387,6.845116128922989
CI__7,1.4072140505944075,7.887468808887993,1.4307829258321854,34.24361338566071,28.12746779674534,44.08384904841604,5.87767304936854
Average__8,26.577033085333337,130.1665361072,261.2375969918,655.0908390605332,1318.2824171697998,1972.6180499075997,2636.2380360123334
Std__8,0.2752970785833573,1.0299071540831088,2.8350003777974564,7.913650380119517,16.660036739163836,15.504206944628397,23.73094905906902
CI__8,0.1831056865052549,0.6850121964805383,1.8856164151487005,5.263529831376696,11.080929300176669,10.312163394266202,20.376974925387263
