cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,1.0,1.0,1.0
cycles_act,1133778202558.0,1109160887979.0,1110343564942.0,1112226809584.0,1110772496315.0,1106489504188.0,1122345050558.0,1110462657492.0,1115397802832.0,1112369911839.0,1112601255141.0,1109086756165.0,1109661242254.0,1105213931450.0,1108981497856.0
clkspeed,3.289,3.289,3.289,3.289,3.29,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289
instr_act,1830647946478.0,1830897781069.0,1831193240953.0,1831328688905.0,1831656674867.0,1831082881940.0,1831323599312.0,1831147585176.0,1831154905279.0,1831141615749.0,1831573109223.0,1831057062811.0,1831055789168.0,1830910990062.0,1831276637280.0
instr_rate,1.61,1.65,1.65,1.65,1.65,1.65,1.63,1.65,1.64,1.65,1.65,1.65,1.65,1.66,1.65
time,344.807521678,337.316172003,337.674809381,338.243044387,337.790052111,336.511001065,341.332239082,337.820291158,339.213921221,338.324713148,338.509376568,337.3029278,337.498059247,336.115305692,337.297253042
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
