cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,2784644905559.0,2782755240532.0,2774929114335.0,2803278395530.0,3255768391888.0,2834807726195.0,2783733359531.0,2804051346908.0,2780356970762.0,2783727592032.0,3016081896151.0,3011912422138.0,2841235490946.0,3256039255366.0,2779753454675.0
clkspeed,3.289,3.29,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289
instr_act,4576974169652.0,4577615051280.0,4576960830868.0,4577676781315.0,4577397610036.0,4577714649018.0,4576484061775.0,4577735730662.0,4576532289886.0,4576478258018.0,4576723998963.0,4578183377752.0,4577229856490.0,4577818661284.0,4576898810817.0
instr_rate,1.64,1.64,1.65,1.63,1.41,1.61,1.64,1.63,1.65,1.64,1.52,1.52,1.61,1.41,1.65
time,846.798584304,846.180506857,843.873396019,852.482017471,990.120293572,862.178127138,846.649370739,852.747853743,845.575515983,846.560384025,917.209028339,915.899965487,864.018059684,990.248197257,845.467362552
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
