cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,5587126853923.0,5568735084287.0,5596239827945.0,5565647792559.0,5584747958485.0,5585083968958.0,5924232262424.0,5572370651940.0,5597889741061.0,5576608283995.0,5605354597904.0,5703416354019.0,5567602956363.0,5710154825405.0,6020365524261.0
clkspeed,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289
instr_act,9153259721015.0,9153912061872.0,9154687187065.0,9153025160009.0,9152646826723.0,9153610699633.0,9153340655890.0,9154474942301.0,9154507643988.0,9154114329575.0,9155182478128.0,9154265940441.0,9152973108656.0,9154157722358.0,9153903487717.0
instr_rate,1.64,1.64,1.64,1.64,1.64,1.64,1.55,1.64,1.64,1.64,1.63,1.61,1.64,1.6,1.52
time,1699.094074094,1693.565780496,1701.789152094,1692.497625046,1698.223746017,1698.330377254,1801.69708663,1694.598971551,1702.395305306,1695.883565566,1704.747473008,1734.356137559,1693.167724229,1736.520812435,1830.726805099
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
