cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,11205997146846.0,11166975781362.0,11181897056808.0,11151063689583.0,11191436928393.0,11194723114614.0,11179347152582.0,11200596571951.0,11227732318958.0
clkspeed,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.29,3.289
instr_act,18306103729674.0,18305999260974.0,18307435832749.0,18306966579981.0,18306081935670.0,18307278271496.0,18307844050843.0,18305989533001.0,18306305438453.0
instr_rate,1.63,1.64,1.64,1.64,1.64,1.64,1.64,1.63,1.63
time,3407.86655833,3395.910368657,3400.795608266,3391.102790854,3403.272936271,3404.415215194,3399.542861004,3405.833995755,3414.573454628
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
