cpu_util,0.985,0.995,0.995,0.996,0.997,0.997,0.998,0.997,0.997,0.997,0.995,0.997,0.997,0.998,0.995
cycles_act,130541128393.0,111668245554.0,111529732908.0,113720009460.0,113881839026.0,111399114326.0,112325426482.0,111421216737.0,111438289813.0,120828250481.0,111615945827.0,111317658883.0,111491702753.0,130294945855.0,111606265458.0
clkspeed,3.287,3.288,3.288,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289
instr_act,183811886719.0,183797998986.0,183869537492.0,183786936337.0,183913495186.0,183843021189.0,183873277152.0,183887018877.0,183753001336.0,183987802606.0,183853845019.0,183879536144.0,183643664734.0,183679140240.0,183835118642.0
instr_rate,1.41,1.65,1.65,1.62,1.61,1.65,1.64,1.65,1.65,1.52,1.65,1.65,1.65,1.41,1.65
time,40.311494873,34.1378313,34.100441112,34.707164861,34.724370358,33.978129126,34.229296329,33.971016797,33.995393763,36.840345044,34.097043712,33.963204751,33.992030207,39.708408077,34.103302535
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
