cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,8363889380966.0,8382889775039.0,8373992364538.0,8385709596692.0,8378044384331.0,8389543298430.0,8922291800177.0,8382685773421.0,8376160089727.0,9068921594565.0,8369363274148.0,8373919195079.0,8390316274950.0,8401477745220.0,8393550550779.0
clkspeed,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289
instr_act,13730568416917.0,13730847753726.0,13729871992898.0,13728474933257.0,13729792745323.0,13731368601865.0,13730617865861.0,13729546752814.0,13729940982417.0,13731522459758.0,13732444854987.0,13731101460234.0,13730253558539.0,13731793717670.0,13732457309519.0
instr_rate,1.64,1.64,1.64,1.64,1.64,1.64,1.54,1.64,1.64,1.51,1.64,1.64,1.64,1.63,1.64
time,2543.283877054,2549.320592385,2546.577581304,2550.065575217,2547.995438705,2551.319917083,2713.259374397,2549.161979865,2547.260404221,2757.872371522,2545.140057213,2546.81395405,2551.482490718,2555.02167948,2552.533470091
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
