cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,0.999,1.0,1.0,0.999,1.0,1.0,1.0,1.0,1.0
cycles_act,557312403804.0,555587224509.0,554839548845.0,554041728276.0,554445324753.0,649777611161.0,555818088803.0,556815863268.0,649350081232.0,554241541648.0,649467643851.0,554655755955.0,557248185997.0,554745584029.0,554355311974.0
clkspeed,3.289,3.29,3.289,3.29,3.289,3.29,3.289,3.289,3.29,3.289,3.289,3.289,3.289,3.289,3.289
instr_act,915911518409.0,915974359932.0,915685478386.0,915288791960.0,915833443781.0,915985274977.0,916143314048.0,915739311072.0,915797032003.0,915982119794.0,916176853761.0,915641274152.0,915708075820.0,915974051262.0,915985415394.0
instr_rate,1.64,1.65,1.65,1.65,1.65,1.41,1.65,1.64,1.41,1.65,1.41,1.65,1.64,1.65,1.65
time,169.514008513,168.977112835,168.753393346,168.502801398,168.634535449,197.609791501,169.061463901,169.353764581,197.483152381,168.58132324,197.536877454,168.725919756,169.505643681,168.727221698,168.613385899
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
