cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,70084830588.0,70089458241.0,70083468357.0,70081260642.0,70080373232.0,70078910150.0,70079484658.0,70088076865.0,70091982076.0,70078523228.0,70087885778.0,70082573264.0,70081652353.0,70083079055.0,70090189629.0,70081817523.0,70097578264.0,70098080295.0,70091595648.0,70085891990.0,70086120945.0,70079127858.0,70085363644.0,70083634127.0,70099381527.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,80078856244.0,80076883373.0,80078371623.0,80077780159.0,80077433094.0,80077019696.0,80076509048.0,80078143145.0,80078291499.0,80077048754.0,80077586262.0,80077605683.0,80077000264.0,80078906496.0,80077671584.0,80078037334.0,80078311912.0,80078781789.0,80079802034.0,80081343928.0,80079383995.0,80078043389.0,80078381312.0,80077407952.0,80077422502.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,21.24588494,21.247829555,21.243709151,21.245126811,21.244430147,21.245391869,21.244087414,21.247829592,21.25217573,21.241043805,21.244744655,21.24419307,21.243201994,21.241833841,21.245218984,21.242185004,21.246122535,21.247420056,21.244603823,21.244176918,21.242749234,21.240607844,21.246607424,21.241766184,21.246858374
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.09847323962735594,0.09601194472301756,0.09786865218609192,0.09713076317245818,0.09669777240374838,0.09618202112465392,0.09554493435039536,0.09758361262011753,0.09776869303084182,0.09621827377367134,0.09688886194215593,0.0969130911671042,0.09615777782152611,0.0985359309369958,0.09699530776007134,0.09745160670523384,0.09779415940493208,0.0983803539963714,0.09965313596319574,0.10157662697710863,0.09913162544426739,0.09745916071011358,0.0978807397399956,0.0966664056438988,0.09668455799519061
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.147383005442673,14.13984643014784,14.149601718462224,14.153197683855101,14.154643176858132,14.15702645598292,14.15609060256911,14.142096028817896,14.135736542956998,14.157656747018688,14.142407224832182,14.151059634527405,14.152559641489992,14.150235804019642,14.138655385945468,14.15229060482767,14.12662460136028,14.125807245118366,14.136365794495545,14.145654322862248,14.145281435649585,14.156671815469043,14.14651482206983,14.149331718487012,14.123688764909579
p2a_cycles,1.1414738300544267,1.1413984643014785,1.1414960171846222,1.141531976838551,1.1415464317685813,1.1415702645598291,1.141560906025691,1.141420960288179,1.14135736542957,1.1415765674701868,1.1414240722483218,1.141510596345274,1.1415255964149,1.1415023580401964,1.1413865538594548,1.1415229060482768,1.1412662460136027,1.1412580724511836,1.1413636579449555,1.1414565432286226,1.141452814356496,1.1415667181546905,1.1414651482206983,1.1414933171848702,1.1412368876490957
p2a_cycles_prederr,0.12928333810761455,0.12267230714724632,0.13122957759845033,0.13438393320623757,0.13565190952468245,0.13774250524817777,0.1369215812009776,0.12464563931396262,0.11906714294473597,0.13829539212165462,0.12491861827384752,0.1325084513398398,0.13382424692106426,0.13178579299969248,0.12162753153112749,0.13358824984884854,0.11107421171954492,0.11035723255997375,0.1196191179785642,0.1277669498791801,0.12743985583298456,0.13743141707811937,0.12852177374547644,0.1309927355149417,0.10849891658735063
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12928333810761455,0.12267230714724632,0.13122957759845033,0.13438393320623757,0.13565190952468245,0.13774250524817777,0.1369215812009776,0.12464563931396262,0.11906714294473597,0.13829539212165462,0.12491861827384752,0.1325084513398398,0.13382424692106426,0.13178579299969248,0.12162753153112749,0.13358824984884854,0.11107421171954492,0.11035723255997375,0.1196191179785642,0.1277669498791801,0.12743985583298456,0.13743141707811937,0.12852177374547644,0.1309927355149417,0.10849891658735063
