cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,3504194201109.0,3504396255037.0,3504146148512.0,3504307867371.0,3504077699437.0,3504408219965.0,3504526106995.0,3504695951448.0,3504314418586.0,3504133564027.0
clkspeed,3.296,3.295,3.296,3.296,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,4003970897493.0,4004073855678.0,4003939799953.0,4003998719127.0,4003886429441.0,4003969676106.0,4003956129497.0,4003938188938.0,4003918804466.0,4003901524367.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1062.484153359,1062.868303474,1062.382906245,1062.566439386,1062.143924396,1062.177042517,1062.214581018,1062.254145009,1062.141667864,1062.109072818
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.09917398489300439,0.10174277060906471,0.09839808163564914,0.09986814201258909,0.09706642557148158,0.09914351074358406,0.09880551557134548,0.0983578854658733,0.09787422416331064,0.09744306505182629
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,14.148924700979427,14.142343185381796,14.150490033030138,14.145222149128065,14.152719862424279,14.141953474813779,14.138113909781952,14.132582552485337,14.145008757918772,14.150899984621113
p2a_cycles,1.1414892470097944,1.141423431853818,1.1415049003303013,1.1414522214912806,1.1415271986242428,1.1414195347481377,1.1413811390978195,1.1413258255248533,1.1414500875791878,1.1415089998462111
p2a_cycles_prederr,0.13063570261355,0.12486244331736766,0.1320088009036292,0.12738785011233847,0.13396479160025326,0.12452059194191488,0.12115255244031242,0.11630048463626191,0.12720066484103976,0.13236840756238802
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.13063570261355,0.12486244331736766,0.1320088009036292,0.12738785011233847,0.13396479160025326,0.12452059194191488,0.12115255244031242,0.11630048463626191,0.12720066484103976,0.13236840756238802
