cpu_util,1.001,1.0,1.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.001,1.0,1.0,1.0,1.0,1.0,1.0,1.001,1.0,1.0,1.0,1.0,1.0
cycles_act,7011077896.0,7010855274.0,7010853391.0,7009725479.0,7011089585.0,7009225507.0,7014556361.0,7008535995.0,7010840231.0,7009607271.0,7009570645.0,7012934119.0,7009746272.0,7013229468.0,7010403080.0,7010151936.0,7016132154.0,7009876929.0,7008906525.0,7009562533.0,7010998504.0,7008962165.0,7009350914.0,7008824533.0,7009519276.0
clkspeed,2.999,3.296,3.271,3.296,3.258,3.296,3.296,3.294,3.292,3.297,3.297,3.055,3.297,3.135,3.297,3.19,3.296,3.296,3.297,3.297,3.057,3.296,3.297,3.297,3.14
instr_act,8009207133.0,8009963630.0,8008071567.0,8008581068.0,8008807180.0,8008260277.0,8009158983.0,8007888094.0,8009100311.0,8008696295.0,8008584270.0,8009481158.0,8008318661.0,8009412227.0,8008101160.0,8009139329.0,8007954878.0,8008489344.0,8008372810.0,8008912272.0,8009720919.0,8008206331.0,8009010478.0,8008141066.0,8008957798.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.336345286,2.125899358,2.141961946,2.126033514,2.15098875,2.125212383,2.127349305,2.126669027,2.128466187,2.124979927,2.125000351,2.294592626,2.125203903,2.23686081,2.125169329,2.196566312,2.127619234,2.125562047,2.124970423,2.125046548,2.292163218,2.125290374,2.124921728,2.124936926,2.231297304
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,-0.0011495685961303505,-0.0012439045244453876,-0.0010079289292645253,-0.001071484190162911,-0.0010996868574878087,-0.0010314695969265385,-0.001143563640007719,-0.0009850404885041093,-0.0011362463506046103,-0.0010858565089338303,-0.0010718835827396495,-0.0011837418445675555,-0.0010387524962650833,-0.0011751457826419602,-0.0010116205874702011,-0.0011411124996799267,-0.0009933719808854298,-0.0010600431161665038,-0.0010455070210448906,-0.0011127943093044283,-0.0012136401627853022,-0.001024740205335751,-0.0011250426035464601,-0.0010165987253351913,-0.0011184723688064562
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,0.14105136452188122,0.14108759735324697,0.14108790383062225,0.14127151255305243,0.14104946214290884,0.14135292009231684,0.14048552585291574,0.14146520838407994,0.14109004575888187,0.14129075862743865,0.14129672203339352,0.14074934460396005,0.14126812720105256,0.14070130408571996,0.14116120124721845,0.14120208421114597,0.14022937772617103,0.14124685512007226,0.14140486414890516,0.14129804282894468,0.14106428569849827,0.1413958032116157,0.1413324997071191,0.14141821675420735,0.14130508598375954
p2a_cycles,1.1410513645218812,1.141087597353247,1.1410879038306223,1.1412715125530524,1.1410494621429088,1.141352920092317,1.1404855258529156,1.14146520838408,1.141090045758882,1.1412907586274386,1.1412967220333936,1.14074934460396,1.1412681272010525,1.14070130408572,1.1411612012472185,1.1412020842111459,1.140229377726171,1.1412468551200723,1.1414048641489052,1.1412980428289448,1.1410642856984983,1.1413958032116156,1.141332499707119,1.1414182167542073,1.1413050859837595
p2a_cycles_prederr,0.0009222495805975961,0.0009540327660062715,0.0009543016058091276,0.0011153618886425153,0.0009205808271130772,0.001186772010804406,0.0004258998709787059,0.0012852705123509135,0.0009561804902474143,0.001132244410033912,0.0011374754678892148,0.0006573198280352148,0.0011123922816251113,0.0006151790225614039,0.0010185975852795045,0.0010544598343385806,0.00020120853172898493,0.0010937325614670068,0.0012323369727239323,0.0011386340604779444,0.0009335839460512005,0.0012243887821190337,0.0011688593922097616,0.0012440497843924482,0.0011448122664557523
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0009222495805975961,0.0009540327660062715,0.0009543016058091276,0.0011153618886425153,0.0009205808271130772,0.001186772010804406,0.0004258998709787059,0.0012852705123509135,0.0009561804902474143,0.001132244410033912,0.0011374754678892148,0.0006573198280352148,0.0011123922816251113,0.0006151790225614039,0.0010185975852795045,0.0010544598343385806,0.00020120853172898493,0.0010937325614670068,0.0012323369727239323,0.0011386340604779444,0.0009335839460512005,0.0012243887821190337,0.0011688593922097616,0.0012440497843924482,0.0011448122664557523
