cpu_util,0.677,0.913,0.927,0.916,0.922,0.917,0.91,0.923,0.91,0.921,0.908,0.918,0.902,0.91,0.931,0.922,0.902,0.914,0.929,0.913,0.929,0.919,0.906,0.925,0.924
cycles_act,7813168.0,7689648.0,7720328.0,7684114.0,7711071.0,7715694.0,7716123.0,7689097.0,7720676.0,7709872.0,7703713.0,7677982.0,7683303.0,7703714.0,7663558.0,7677683.0,7687549.0,7696522.0,7788434.0,7678417.0,7669279.0,7661886.0,7701097.0,7669713.0,7685333.0
clkspeed,1.296,1.435,1.596,1.696,1.795,1.895,1.995,2.095,2.182,2.282,2.394,2.394,2.394,2.394,2.394,2.394,2.394,2.394,2.382,2.394,2.394,2.394,2.393,2.394,2.394
instr_act,8527343.0,8485236.0,8489259.0,8473975.0,8488582.0,8475002.0,8481152.0,8480460.0,8479459.0,8487405.0,8480204.0,8477047.0,8473259.0,8485389.0,8476294.0,8475677.0,8477143.0,8486244.0,8476215.0,8482488.0,8479444.0,8479253.0,8478456.0,8489729.0,8473739.0
instr_rate,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.1,1.09,1.1,1.11,1.11,1.1,1.11,1.1
time,0.008900065,0.005867597,0.005217083,0.004945781,0.00465843,0.004440343,0.004251021,0.003978081,0.003887253,0.003669722,0.00354595,0.003492674,0.003558394,0.003538309,0.003440002,0.003478849,0.003560026,0.00351891,0.003518289,0.003513565,0.003448956,0.003482042,0.003553859,0.00346241,0.003475223
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,6.1841420006208265,5.718591680891374,5.763270975711779,5.593301844765886,5.755755201516578,5.604742040178869,5.673191566428711,5.66549456043658,5.654358373570767,5.7426857796935575,5.662646794817672,5.627513920826439,5.58532437164968,5.72029166841968,5.619130247251924,5.612259646043614,5.62858264865887,5.729790470318789,5.618250598881694,5.688048129275279,5.65419147764877,5.652066284612571,5.64319729913088,5.7684880165197265,5.590672547266324
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,2.3912451389756373,4.03597147749806,3.62254038947568,4.110896845101466,3.746937357988274,3.684775471914775,3.679010819293575,4.0434266858644135,3.617869730577996,3.7630715529388814,3.8460285319559544,4.194044737276019,4.121886121112235,3.8460150519606517,4.39015402506251,4.198102474405364,4.064377345757405,3.943053758567831,2.716412567661227,4.188141904770215,4.312282810418033,4.412934361069847,3.8813041830274306,4.306380173547563,4.094383418389288
p2a_cycles,1.0239124513897564,1.0403597147749806,1.0362254038947567,1.0411089684510146,1.0374693735798828,1.0368477547191477,1.0367901081929358,1.0404342668586442,1.03617869730578,1.037630715529389,1.0384602853195595,1.0419404473727603,1.0412188612111224,1.0384601505196065,1.043901540250625,1.0419810247440537,1.040643773457574,1.0394305375856783,1.0271641256766122,1.0418814190477022,1.0431228281041802,1.0441293436106984,1.0388130418302743,1.0430638017354756,1.0409438341838928
p2a_cycles_prederr,6.063077854150797,5.42184411136541,5.797690555022125,5.353730140816858,5.684602401828846,5.741113207350217,5.746353800642206,5.415066649214176,5.801936608565458,5.669934951873744,5.594519516403692,5.278141147930893,5.343739889897972,5.594531770944871,5.954816193637387,5.274452295995122,5.39602059476601,5.506314764938346,5.764759112237421,5.283507359299812,6.024970441064853,5.934293368405555,5.56245074270234,6.03028813193914,5.368742346918844
instr_rate_prederr,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.090909090909099,9.090909090909099,8.256880733944962,9.090909090909099,9.909909909909919,9.909909909909919,9.090909090909099,9.909909909909919,9.090909090909099
cycles_speedup_cpi_adj,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.1,1.09,1.1,1.11,1.11,1.1,1.11,1.1
p2a_cycles_speedup_prederr_cpi_adj,6.063077854150797,5.42184411136541,5.797690555022125,5.353730140816858,5.684602401828846,5.741113207350217,5.746353800642206,5.415066649214176,5.801936608565458,5.669934951873744,5.594519516403692,5.278141147930893,5.343739889897972,5.594531770944871,5.954816193637387,5.274452295995122,5.39602059476601,5.506314764938346,5.764759112237421,5.283507359299812,6.024970441064853,5.934293368405555,5.56245074270234,6.03028813193914,5.368742346918844
