cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,700779605400.0,700815523390.0,700998458748.0,700813924990.0,700941693905.0,700828879829.0,700790483731.0,700805245955.0,700951715848.0,700966518953.0,700797498071.0,700797461594.0,700846940101.0,700841307393.0,700800088259.0,719283822904.0,700985481965.0,700939179422.0,700830428559.0,700854213243.0,700859517082.0,700793071125.0,700826732588.0,700867570451.0,701010161270.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr,800766817520.0,800781312893.0,800766858866.0,800780610397.0,800768076943.0,800782386370.0,800768691767.0,800778569696.0,800772433765.0,800776628036.0,800777728702.0,800775689576.0,800792572372.0,800778378409.0,800784139013.0,800794594932.0,800785074527.0,800769136190.0,800785738581.0,800771709087.0,800786197837.0,800768232602.0,800785162182.0,800770993810.0,800780046224.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.11,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,212.40178579,212.412594227,212.495416699,212.426994044,212.455990595,212.417883965,212.423329782,212.427642834,212.48108936,212.477678267,212.425754775,212.443363507,212.502946806,212.477366974,212.442093973,218.05540418,212.49734581,212.479200154,212.451921432,212.45817182,212.46898611,212.427930295,212.427075855,212.440289551,212.475004462
instr_est,798888750155.9999,798929696664.6,799138242972.72,798927874488.6,799073531051.7,798944923005.0599,798901151453.34,798917980388.7,799084956066.72,799101831606.4199,798909147800.94,798909106217.1599,798965511715.1399,798959090428.0199,798912100615.2599,798405043423.4401,799123449440.1,799070664541.08,798946688557.2599,798973803097.0199,798979849473.48,798904101082.4999,798942475150.32,798989030314.1399,799151583847.7999
instr_prederr,-0.0023453361489385333,-0.0023122620353247885,-0.0020338203001887237,-0.002313662299442416,-0.002116150655966608,-0.0022945851410011747,-0.002332184478315535,-0.0023234753997055458,-0.0021073124237631384,-0.002091465173862174,-0.0023334576301077786,-0.002330969063044882,-0.002281565438910396,-0.00227189947934745,-0.00233775658949424,-0.0029839755708676416,-0.0020749950764023632,-0.002121050340428011,-0.002296556912962669,-0.002245216669842127,-0.002255718652992695,-0.002327928910769663,-0.002301100368367282,-0.0022253097447769397,-0.002033595097528876
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,0.12402549325,0.1239805957625,0.123751926565,0.1239825937625,0.12382288261875,0.12396390021375,0.12401189533625,0.12399344255625,0.12381035519,0.12379185130875,0.12400312741125,0.1240031730075,0.12394132487375,0.12394836575875,0.12399988967625,0.10089522137,0.12376814754375,0.1238260257225,0.12396196430125,0.12393223344625,0.1239256036475,0.12400866109375,0.123966584265,0.12391553693625,0.1237372984125
p2a,1.1415857337106232,1.141527225496123,1.1412293279914183,1.1415298290647053,1.1413217489505276,1.1415054702015097,1.1415680129399157,1.1415439661982345,1.141305430763049,1.1412813285218266,1.1415565868914526,1.1415566463102744,1.141476054507295,1.141485228625938,1.141552367648016,1.1122174231169561,1.141250454656269,1.1413258432203581,1.141502947645846,1.1414642087949098,1.1414555706267175,1.1415637981633304,1.141508967624244,1.1414424546497557,1.141210276539591
p2a_prederr,0.001390994483002909,0.0013396714878273364,0.0010783578872091176,0.0013419553199170578,0.0011594289039716875,0.0013205878960612437,0.0013754499472945784,0.00135435631424088,0.0011451147044290529,0.0011239723875672975,0.0013654270977654917,0.0013654792195390555,0.0012947846555220657,0.0013028321280159122,0.0013617260070316042,0.001997678483744191,0.0010968900493588168,0.001163020368735285,0.001318375127935203,0.0012843936797455597,0.0012768163392259996,0.0013717527748513343,0.0013236558107404637,0.001265311096277006,0.0010616460873606665
