cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,1752073682404.0,1752028750155.0,1752500369989.0,1752052578255.0,1752029874135.0,1752119760290.0,1752081031411.0,1752285251941.0,1752096499729.0,1752008278453.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,2001941647669.0,2001935897566.0,2001935281306.0,2001936608981.0,2001940430842.0,2001949342992.0,2001951598744.0,2001940506309.0,2001939783606.0,2001940845040.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,531.044147463,531.029507612,531.171825853,531.035025493,531.029696399,531.093958109,531.099652419,531.156195428,531.098136434,531.092971251
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.09698822496953373,0.09670127641717745,0.0966705229720255,0.09673677839308548,0.09692750154328371,0.09737224364961315,0.09748481158207867,0.09693126758185902,0.09689520243740593,0.0969481713112867
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,14.150450411184941,14.153377895371994,14.122657789370594,14.1518253973833,14.153304662537566,14.14744844090865,14.149971613432966,14.136667975982064,14.148963844705111,14.154711744054852
p2a_cycles,1.1415045041118494,1.1415337789537199,1.1412265778937059,1.1415182539738329,1.1415330466253757,1.1414744844090865,1.1414997161343297,1.1413666797598208,1.1414896384470512,1.1415471174405485
p2a_cycles_prederr,0.1319740448990831,0.13454201348420855,0.10759455207946923,0.13318017314324418,0.134477774155771,0.12934073763917509,0.13155404687103103,0.11988418945796972,0.13067003921502635,0.13571205618847232
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.1319740448990831,0.13454201348420855,0.10759455207946923,0.13318017314324418,0.134477774155771,0.12934073763917509,0.13155404687103103,0.11988418945796972,0.13067003921502635,0.13571205618847232
