cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5256373000830.0,5257257535655.0,5256852479828.0,5256332016125.0,5256038091339.0,5256149812470.0,5256144863179.0,5255873294699.0,5255961480738.0,5256148662814.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297
instr_act,6005956697764.0,6005930300269.0,6005944202710.0,6005859902320.0,6005838892370.0,6005826478244.0,6005830905400.0,6005824094081.0,6005845190713.0,6005846278910.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1593.337080001,1593.638022246,1593.480030278,1593.170380805,1593.076778338,1593.583364578,1593.246361677,1593.196725422,1593.267135412,1593.425491267
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.09917983201939602,0.09874074410644404,0.09897199356793657,0.09756974713539991,0.09722026305797024,0.0970137626371044,0.09708740542057687,0.09697410363283696,0.0973250313217959,0.09734313264942639
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,14.147150498120636,14.127945213025633,14.136739104315044,14.148040526999218,14.154423840400144,14.15199745192281,14.152104939723914,14.158003124837803,14.156087748906563,14.152022419924517
p2a_cycles,1.1414715049812063,1.1412794521302563,1.1413673910431505,1.141480405269992,1.1415442384040013,1.1415199745192282,1.1415210493972392,1.141580031248378,1.1415608774890655,1.1415202241992453
p2a_cycles_prederr,0.12907938431635144,0.11223264300494523,0.11994658273251275,0.12986011140282086,0.1354595091229315,0.13333109817791677,0.13342538572274507,0.13859923231386162,0.13691907798821382,0.13335299993380323
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12907938431635144,0.11223264300494523,0.11994658273251275,0.12986011140282086,0.1354595091229315,0.13333109817791677,0.13342538572274507,0.13859923231386162,0.13691907798821382,0.13335299993380323
