CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,1511519817104,2.197,1717872445104,1.14,688.508764988
0.999,1511221497484,2.197,1717873209626,1.14,688.371431091
0.999,1510812031690,2.197,1717880992725,1.14,688.168868846
0.999,1511987613968,2.196,1717866374859,1.14,688.86051971
0.999,1512552988034,2.196,1717886399973,1.14,689.247257684
0.999,1510907620755,2.196,1717882026301,1.14,688.482871589
0.999,1511196630115,2.197,1717888819007,1.14,688.335854917
0.999,1513976348985,2.197,1717939401246,1.13,689.431076056
0.999,1512342068499,2.197,1717937260687,1.14,688.808112581
0.999,1513835321564,2.197,1717972317148,1.13,689.528955002
0.999,1510264678102,2.197,1717867444193,1.14,687.892207642
0.999,1513452639867,2.197,1717975662742,1.14,689.223371842
0.999,1513158107656,2.197,1717907871044,1.14,689.251744578
0.999,1514375233675,2.197,1717975899597,1.13,689.781422192
0.999,1510355670484,2.197,1717873248052,1.14,687.922249032
0.999,1511661815806,2.197,1717856520238,1.14,688.553029314
0.999,1510686429438,2.197,1717881329608,1.14,688.073584192
0.999,1511213564581,2.197,1717902310963,1.14,688.201188763
0.999,1510906252113,2.197,1717877529665,1.14,688.202135993
0.999,1510514708136,2.197,1717877755446,1.14,688.025393577
0.999,1512152851044,2.196,1717868488993,1.14,689.058303455
0.999,1510685271954,2.196,1717859775456,1.14,688.362706752
0.999,1513379861368,2.196,1717914700643,1.14,689.619651897
0.999,1513408516583,2.196,1717897338523,1.14,689.63449995
0.999,1510555754555,2.196,1717889379929,1.14,688.328241945
0.999,1513111844998,2.196,1717954032062,1.14,689.448183363
0.999,1512083642484,2.197,1717908009195,1.14,688.560855141
0.999,1511045977950,2.197,1717901231890,1.14,688.213300986
0.999,1513693206893,2.196,1717938295774,1.13,689.520774899
0.999,1513737795167,2.197,1717976649699,1.13,689.434530809
0.999,1511645653295,2.197,1717872982892,1.14,688.328301427
0.999,1510664886915,2.197,1717862687019,1.14,687.923945679
0.999,1511379958487,2.197,1717870222562,1.14,688.230825626
0.999,1513675136514,2.197,1717950434868,1.13,689.232259746
0.999,1513238331106,2.197,1717953169053,1.14,689.233207844
0.999,1513505875578,2.197,1717943334109,1.14,689.344926067
0.999,1513363348503,2.198,1717942160526,1.14,689.043620712
0.999,1514871517675,2.197,1717947373596,1.13,689.80430294
0.999,1511792296855,2.197,1717891634738,1.14,688.52633855
0.999,1510356039645,2.197,1717883792025,1.14,687.796269982
0.999,1511080829121,2.197,1717877117766,1.14,688.166522365
0.999,1511325862940,2.197,1717912324301,1.14,688.137869948
0.999,1513710802240,2.197,1717970692258,1.13,689.270456035
0.999,1513395118047,2.197,1717957084789,1.14,689.122756024
0.999,1514534069226,2.198,1717945596752,1.13,689.561124104
0.999,1510852801544,2.197,1717847090446,1.14,688.067584923
0.999,1511186545312,2.197,1717902313249,1.14,688.231513901
0.999,1510926658213,2.196,1717902821669,1.14,688.301910228
0.999,1511167598833,2.197,1717890840806,1.14,688.295116522
0.999,1513300059742,2.197,1717975003019,1.14,689.288303615
0.999,1510124126267,2.197,1717891682145,1.14,687.824923061
0.999,1510884252036,2.197,1717912432912,1.14,688.169584392
0.999,1510594428474,2.197,1717892716084,1.14,687.981892305
0.999,1513714075372,2.197,1717972562259,1.13,689.506114658
0.999,1513034693574,2.197,1717951881505,1.14,689.20256525
0.999,1510313859541,2.196,1717859197577,1.14,688.045258852
0.999,1510760566157,2.197,1717857974084,1.14,688.080737154
0.999,1510812711130,2.197,1717840958270,1.14,688.005380073
