cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.887,911510203,3.549,974449830,1.07,0.289742713
0.885,912080279,3.552,976512148,1.07,0.290135336
0.89,912472207,3.55,974644451,1.07,0.288840162
0.891,912950324,3.548,975624955,1.07,0.288761849
0.891,908791260,3.542,973012543,1.07,0.288049441
0.889,910580300,3.552,975018545,1.07,0.288192098
0.89,910763161,3.541,972836210,1.07,0.288996472
0.89,907524072,3.531,968490165,1.07,0.288760871
0.889,911468939,3.543,973086720,1.07,0.289194118
0.891,913229113,3.553,975325566,1.07,0.288582699
0.89,912249716,3.548,974465101,1.07,0.288989482
0.889,910759921,3.543,971917477,1.07,0.289135697
0.891,912293547,3.549,974994858,1.07,0.288637338
0.892,914384470,3.551,976596653,1.07,0.288858645
0.891,909050961,3.537,971464119,1.07,0.288417574
