cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.889,915547713,3.56,978949734,1.07,0.289196231
0.891,916513529,3.563,979758871,1.07,0.288598216
0.89,912111678,3.557,978115267,1.07,0.288133573
0.89,916950621,3.563,980395478,1.07,0.289060108
0.889,914662139,3.564,979188580,1.07,0.288724595
0.89,913814893,3.557,976597449,1.07,0.288536727
0.891,914360361,3.558,976575440,1.07,0.288424136
0.891,914956315,3.561,979225224,1.07,0.288447333
0.89,915321313,3.563,980003653,1.07,0.288507322
0.887,915287004,3.567,979797001,1.07,0.289424142
0.886,914809634,3.565,978608353,1.07,0.289653824
0.885,913936456,3.557,978027949,1.07,0.290248539
0.89,915402537,3.56,980134284,1.07,0.288827296
0.885,913315802,3.556,977286314,1.07,0.290362639
0.888,914292640,3.552,976614613,1.07,0.289879239
