cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.891,917173353,3.564,978550888,1.07,0.28887792
0.891,915903690,3.565,979395958,1.07,0.288409457
0.891,916400280,3.564,979476458,1.07,0.288587287
0.891,916951361,3.563,979363052,1.07,0.288759741
0.889,915804407,3.562,979276665,1.07,0.289262822
0.89,914737977,3.559,977748005,1.07,0.288925784
0.89,913351147,3.563,978484339,1.07,0.288160082
0.89,915725900,3.562,979301720,1.07,0.288874222
0.89,912805050,3.556,978002158,1.07,0.288418963
0.89,915057973,3.562,979253906,1.07,0.288593242
0.891,916762964,3.567,980669215,1.07,0.288528645
0.889,915015886,3.563,980412645,1.07,0.288768637
0.889,916993654,3.566,979688900,1.07,0.289194531
0.89,913346228,3.56,979132614,1.07,0.288417187
0.891,909809381,3.545,974910496,1.07,0.288187926
