cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,11733632307003,3.589,19717715176078,1.68,3267.347633124
1.001,11797809318571,3.588,19717934223312,1.67,3285.598296878
1.001,11734449397461,3.588,19713710633776,1.68,3268.038633812
1.001,11764587217039,3.588,19716324330170,1.68,3276.509727094
1.001,11740547556658,3.588,19717300142894,1.68,3269.502863435
1.001,11871143861728,3.588,19718812462638,1.66,3305.984452833
1.001,11746117669858,3.588,19718615729971,1.68,3271.10971755
1.001,11777335257893,3.589,19716111050713,1.67,3279.645093275
1.001,11751190762548,3.589,19715568758996,1.68,3272.310231768
0.873,918134861,3.557,928183986,1.01,0.295706329
0.89,916569927,3.562,978679499,1.07,0.289241109
0.889,912059850,3.552,975596362,1.07,0.288691446
0.89,913364667,3.557,978418359,1.07,0.288536969
0.89,914687509,3.552,976989268,1.07,0.289241193
0.889,914079151,3.563,979788232,1.07,0.288699816
