cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2930539310023,3.589,4929972061602,1.68,816.046868858
1.001,2918615336593,3.588,4929771668573,1.69,812.819373931
1.001,2921457415003,3.588,4930240280443,1.69,813.616534269
1.001,2919923269590,3.588,4930860182381,1.69,813.17907492
1.001,2920167030034,3.589,4929775062283,1.69,813.225849171
1.001,2919134544534,3.588,4930360269453,1.69,813.022263618
1.001,2921124192416,3.588,4930408111572,1.69,813.6373754
1.001,2918797588047,3.589,4930101828694,1.69,812.841641468
1.001,2918843931337,3.589,4929433024387,1.69,812.842229644
1.001,2925632859131,3.588,4930660549602,1.69,814.862173239
1.001,2934276647644,3.589,4930716541768,1.68,817.173494761
1.001,2922463074934,3.588,4931157161809,1.69,813.972566174
1.001,2927684472676,3.588,4929228096968,1.68,815.342044137
1.001,2928592157035,3.588,4929692174704,1.68,815.656195902
1.001,2921192363529,3.588,4931053657733,1.69,813.533622024
