cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,1167899889359,3.589,1972901139794,1.69,325.254379233
1.001,1165310459763,3.588,1972901829994,1.69,324.5879453
1.001,1166064669289,3.588,1973007562834,1.69,324.796620417
1.001,1165475274068,3.589,1973661797578,1.69,324.573844952
1.001,1170761645393,3.589,1973256893393,1.69,326.051284902
1.001,1166310520142,3.583,1969659255872,1.69,325.327191962
1.001,1168463096777,3.589,1972598554860,1.69,325.425259599
1.001,1170051971240,3.589,1972394535186,1.69,325.86217618
1.001,1166437333415,3.589,1973363749776,1.69,324.862063824
1.001,1165624751110,3.588,1973052620309,1.69,324.689539607
1.001,1165455014902,3.588,1973203367899,1.69,324.609915358
1.001,1167685806081,3.588,1972776440330,1.69,325.242765048
1.001,1167189243443,3.589,1973088409185,1.69,325.061269188
1.001,1179814797381,3.589,1973229457010,1.67,328.568091908
1.0,1166432568958,3.589,1973364873471,1.69,324.888595384
