cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8789739562174,3.588,14787691838966,1.68,2448.021411436
1.001,8804947536814,3.588,14788416952176,1.68,2452.049453259
1.001,8805781945716,3.588,14787804827756,1.68,2452.423151184
1.001,8789132395450,3.588,14788728144447,1.68,2447.906445073
1.001,8793046124609,3.588,14788408735732,1.68,2448.69845073
1.001,8798074744359,3.588,14787757903639,1.68,2450.220491998
1.001,8791245820566,3.588,14788606859954,1.68,2448.359066182
1.001,8901779018171,3.588,14787836674115,1.66,2479.167246061
1.001,8796258807355,3.588,14787344564106,1.68,2449.643001442
1.001,8814101526018,3.589,14789330300498,1.68,2454.549208822
1.001,8796481874193,3.589,14788180173599,1.68,2449.522673629
1.001,8816245560852,3.589,14788649434424,1.68,2455.020188689
1.001,8794413591845,3.589,14787143253569,1.68,2448.953592523
1.001,8796296897787,3.589,14787910191296,1.68,2449.394004604
1.001,8840316265053,3.589,14788848908488,1.67,2461.697305331
