cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.997,117825831471,3.589,198708439068,1.69,32.912478425
0.999,118135037872,3.585,198910066897,1.68,32.974338016
0.999,117999884932,3.59,198844046955,1.69,32.900271792
0.999,118451455290,3.589,198857285253,1.68,33.027625857
0.998,117751060041,3.586,198898856245,1.69,32.89956448
0.999,118070117628,3.588,198732516574,1.68,32.935360386
0.999,119055919835,3.589,198775263961,1.67,33.200334792
0.999,117904777348,3.589,198947122754,1.69,32.878274984
0.999,118113127936,3.585,199040702760,1.69,32.974074497
0.997,118680657547,3.589,198756718586,1.67,33.147281359
0.999,118230823202,3.59,198701534686,1.68,32.967267621
0.999,117565800294,3.59,198899816581,1.69,32.785549467
0.999,118168278498,3.585,198916581340,1.68,32.994125367
0.999,117614504815,3.589,198895408685,1.69,32.801814824
0.999,117812603587,3.589,198814712582,1.69,32.853838207
