cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,584165113043,3.588,987283261831,1.69,162.748371851
1.0,589426609891,3.587,987061138055,1.67,164.263618658
1.0,583224666146,3.588,987171910464,1.69,162.477591497
1.0,582854570136,3.588,986908379733,1.69,162.389796067
1.0,586301902660,3.588,987523790995,1.68,163.352789148
1.0,589400259611,3.588,987229764914,1.67,164.20353725
1.0,582664330163,3.588,987386338041,1.69,162.323263755
1.0,584416644567,3.588,987562386529,1.69,162.836236948
1.0,584157683194,3.589,987357490698,1.69,162.722928422
1.0,582701751447,3.588,986967849641,1.69,162.352229154
1.0,583146796448,3.588,987359220360,1.69,162.491986324
1.0,582779699883,3.589,987327130270,1.69,162.339592306
1.0,583148181304,3.587,987348528007,1.69,162.508399475
1.0,586070474540,3.589,987162638398,1.68,163.252574124
1.0,582802984219,3.588,986970693564,1.69,162.375202602
