cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,5850009977563,3.588,9859518851762,1.69,1629.238897558
1.001,5907118037622,3.588,9859359367925,1.67,1645.097164752
1.001,5854052805009,3.588,9859655440548,1.68,1630.262007608
1.001,5854138130126,3.588,9858829849475,1.68,1630.311871815
1.001,5872150172931,3.588,9859870467294,1.68,1635.5664943
1.001,5875620518952,3.588,9858834415947,1.68,1636.371898115
1.001,5849984062754,3.579,9859842695226,1.69,1633.449607787
1.001,5876605792929,3.588,9859899838011,1.68,1636.580957723
1.001,5857352926031,3.588,9858790917016,1.68,1631.2413484
1.001,5853102962002,3.588,9859243853456,1.68,1630.153452465
1.001,5853493393151,3.588,9859747061911,1.68,1630.264351706
1.001,5854844268808,3.589,9858959173091,1.68,1630.313168439
1.001,5862880767550,3.589,9860288333240,1.68,1632.606828128
1.001,5856640297903,3.589,9859073232287,1.68,1630.904679849
1.001,5851697106507,3.589,9859012426531,1.68,1629.410741195
