cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,7009986914,2.888,8009172466,1.14,2.42595456
1.001,7010074289,3.296,8008013286,1.14,2.125614806
1.001,7009496402,3.294,8008112657,1.14,2.126538302
1.0,7014088319,3.297,8008160066,1.14,2.126677311
1.001,7105368595,3.147,8008849960,1.13,2.256792721
1.001,7009191164,3.297,8008159117,1.14,2.124938203
1.001,7012186091,3.168,8008335045,1.14,2.21201591
1.001,7281032430,3.296,8008379238,1.1,2.207546271
1.0,7143073764,3.273,8008051105,1.12,2.181492476
1.001,7010114549,3.296,8009028016,1.14,2.125690279
1.0,7009482494,3.296,8008057398,1.14,2.125493961
1.001,7008825505,3.294,8008171177,1.14,2.126572516
1.001,7009317861,3.297,8008395501,1.14,2.124943915
1.0,7013043006,3.058,8009141242,1.14,2.292489001
1.001,7010153319,3.297,8007949653,1.14,2.125062152
1.0,7009822831,3.175,8008520437,1.14,2.206902604
1.001,7008756824,3.296,8007946206,1.14,2.124977134
1.001,7009407878,3.296,8007914829,1.14,2.125746279
1.001,7189107432,3.297,8008211636,1.11,2.179530531
1.001,7010667313,3.2,8008172581,1.14,2.189295467
1.0,7008948982,3.296,8008156751,1.14,2.125194404
1.001,7010063802,3.295,8008149536,1.14,2.126114974
1.001,7011706022,3.297,8008298659,1.14,2.125724173
1.0,7010927304,3.294,8008639363,1.14,2.127438744
1.001,7010588667,2.997,8008950960,1.14,2.337615908
