cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.922,7696029,1.596,8471008,1.1,0.00522698
0.933,7688929,1.71,8462589,1.1,0.004819991
0.933,7685029,1.789,8471856,1.1,0.004601795
0.874,7849547,1.867,8468320,1.08,0.004812447
0.931,7818510,1.996,8466318,1.08,0.004208356
0.94,7704271,2.096,8466036,1.1,0.0039106
0.937,7935270,2.195,8507346,1.07,0.003856021
0.937,7692087,2.282,8470629,1.1,0.003596834
0.932,7680922,2.383,8462825,1.1,0.003459769
0.939,7676472,2.383,8461008,1.1,0.003431454
0.936,7707290,2.395,8466186,1.1,0.003436237
0.939,7659754,2.395,8468839,1.11,0.003406775
0.941,7676202,2.383,8466161,1.1,0.003424636
0.946,7665705,2.395,8460735,1.1,0.003382462
0.942,7643117,2.395,8453182,1.11,0.003388882
0.943,7661234,2.395,8458167,1.1,0.003391424
0.936,7667967,2.395,8467003,1.1,0.003420807
0.946,7654983,2.395,8464486,1.11,0.003378269
0.94,7648552,2.395,8464910,1.11,0.003396452
0.943,7673754,2.395,8471191,1.1,0.003396743
0.94,7691181,2.395,8482580,1.1,0.003415023
0.943,7671001,2.395,8458094,1.1,0.003397619
0.946,7961866,2.395,8463465,1.06,0.003514337
0.942,7659781,2.395,8470453,1.11,0.003393508
0.939,7669329,2.395,8468236,1.1,0.00341114
