cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,1752179955182,3.297,2001937864610,1.14,531.162495588
1.001,1758260795359,3.297,2001942909958,1.14,533.005875293
1.001,1751991334705,3.297,2001944366161,1.14,531.105154146
1.001,1752118337689,3.297,2001946085351,1.14,531.137139531
1.001,1752316444572,3.297,2001954337938,1.14,531.180796134
1.001,1752039578090,3.297,2001949469226,1.14,531.122990997
1.001,1752117196524,3.297,2001941334099,1.14,531.129436777
1.001,1752098927936,3.295,2001955232635,1.14,531.386713486
1.001,1752013014711,3.297,2001962765430,1.14,531.109976524
1.001,1751982148360,3.297,2001956093532,1.14,531.053597442
