cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,5260440876407,3.295,6005288334038,1.14,1595.416457924
1.001,5260898513043,3.296,6005426728330,1.14,1595.40925012
1.001,5257868979453,3.296,6005703716219,1.14,1594.266793605
1.001,5261001927179,3.296,6005687051264,1.14,1594.964798961
1.001,5277798729472,3.297,6005871695830,1.14,1599.994083449
1.001,5256903242969,3.295,6005585229994,1.14,1594.289317794
1.001,5256491363580,3.297,6005813561107,1.14,1593.464998614
1.001,5256566349001,3.296,6005800857032,1.14,1593.765118455
1.001,5256983865666,3.295,6005749170185,1.14,1594.2856999
1.001,5257627898237,3.293,6006014352112,1.14,1595.681667971
