cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,7008935024539,3.296,8007708403821,1.14,2125.293918833
1.001,7027586369527,3.297,8007676889519,1.14,2130.366847358
1.001,7008735614796,3.297,8007690805491,1.14,2124.532914973
1.001,7008452800224,3.297,8007698197304,1.14,2124.249310887
1.001,7024994676282,2.964,8008626802728,1.14,2368.877926199
1.001,7020450293877,2.898,8008126248714,1.14,2421.371341716
1.001,7011238174819,2.956,8007534325816,1.14,2370.080251357
1.001,7010272520472,2.996,8007388909607,1.14,2338.135761559
1.001,7014923212517,2.996,8007384131546,1.14,2339.783504824
1.001,7010078584785,2.996,8007396281398,1.14,2338.171741019
