CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,7011077896,2.999,8009207133,1.14,2.336345286
1.0,7010855274,3.296,8009963630,1.14,2.125899358
1.001,7010853391,3.271,8008071567,1.14,2.141961946
1.0,7009725479,3.296,8008581068,1.14,2.126033514
1.0,7011089585,3.258,8008807180,1.14,2.15098875
1.0,7009225507,3.296,8008260277,1.14,2.125212383
1.0,7014556361,3.296,8009158983,1.14,2.127349305
1.0,7008535995,3.294,8007888094,1.14,2.126669027
1.0,7010840231,3.292,8009100311,1.14,2.128466187
1.0,7009607271,3.297,8008696295,1.14,2.124979927
1.0,7009570645,3.297,8008584270,1.14,2.125000351
1.0,7012934119,3.055,8009481158,1.14,2.294592626
1.001,7009746272,3.297,8008318661,1.14,2.125203903
1.0,7013229468,3.135,8009412227,1.14,2.23686081
1.0,7010403080,3.297,8008101160,1.14,2.125169329
1.0,7010151936,3.19,8009139329,1.14,2.196566312
1.0,7016132154,3.296,8007954878,1.14,2.127619234
1.0,7009876929,3.296,8008489344,1.14,2.125562047
1.0,7008906525,3.297,8008372810,1.14,2.124970423
1.001,7009562533,3.297,8008912272,1.14,2.125046548
1.0,7010998504,3.057,8009720919,1.14,2.292163218
1.0,7008962165,3.296,8008206331,1.14,2.125290374
1.0,7009350914,3.297,8009010478,1.14,2.124921728
1.0,7008824533,3.297,8008141066,1.14,2.124936926
1.0,7009519276,3.14,8008957798,1.14,2.231297304
