cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.997,82229062536,2.798,186480547853,2.27,29.478868838
0.997,82490282824,2.798,187029566871,2.27,29.566684084
0.997,82554071914,2.798,186563011083,2.26,29.599198994
0.997,82568374799,2.798,186786063280,2.26,29.592948322
0.997,82498850550,2.798,186868056681,2.27,29.569078334
0.997,82300783446,2.798,186772266404,2.27,29.500535315
0.995,82950219214,2.798,186910804172,2.25,29.783429102
0.997,83383846281,2.798,186811013794,2.24,29.888692643
0.997,83736178133,2.798,186899409586,2.23,30.014276931
0.997,82729503138,2.798,186813957585,2.26,29.653491474
0.997,82255161814,2.798,186740434389,2.27,29.485822832
0.997,82864909191,2.798,186815917445,2.25,29.710356909
0.997,83288496612,2.798,186624070791,2.24,29.856346181
0.997,83201898269,2.798,186428743620,2.24,29.826269566
0.997,82393899145,2.798,186481861258,2.26,29.538335474
