cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,6174197074313,2.797,13908137421503,2.25,2210.282469392
0.999,6200249456179,2.797,13883497357499,2.24,2219.619403054
0.999,6269055107221,2.797,13851495676194,2.21,2244.233720979
0.999,6186019933811,2.797,13884227504269,2.24,2214.523313052
0.999,6185402165088,2.797,13908200336033,2.25,2214.352075303
0.999,6181880528938,2.797,13910209576342,2.25,2213.046996462
0.999,6174132636446,2.797,13908722382892,2.25,2210.260553749
0.999,6236687025022,2.797,13909308737506,2.23,2232.631308474
0.999,6323353536706,2.797,13878814573192,2.19,2263.648419827
0.999,6175196459534,2.797,13908719417873,2.25,2210.615038284
0.999,6254507148125,2.797,13854495248113,2.22,2239.012600015
0.999,6182328382416,2.797,13851961604125,2.24,2213.170282695
0.999,6185754630364,2.797,13907905217465,2.25,2214.398748898
0.999,6174206131047,2.797,13883117947082,2.25,2210.254804542
0.999,6223064915903,2.797,13880449664338,2.23,2227.749389472
