cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.997,818736175421,2.797,1852371363119,2.26,293.458588858
0.998,818257725325,2.797,1856105292854,2.27,292.966350495
0.998,816832057275,2.797,1851518374387,2.27,292.456262074
0.998,819675367969,2.797,1851193904105,2.26,293.473490188
0.998,819277833813,2.797,1847931627368,2.26,293.333532075
0.998,816688579201,2.797,1850921352250,2.27,292.404779875
0.998,819771646915,2.797,1855490124023,2.26,293.509706801
0.998,818759289817,2.797,1855429087713,2.27,293.145540001
0.998,818125981074,2.797,1852161197132,2.26,292.919154943
0.998,823954657512,2.797,1851943849437,2.25,295.015018896
0.998,829011440140,2.797,1848368754570,2.23,296.816341593
0.998,818311751200,2.797,1854920106732,2.27,293.010835333
0.998,818318342097,2.797,1855096770050,2.27,292.999440747
0.998,820643567723,2.797,1850944437287,2.26,293.832093165
0.998,818635064761,2.797,1855413161525,2.27,293.116584155
