cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,4121506409660,2.797,9273268975981,2.25,1475.471781149
0.999,4110336817678,2.797,9252882720149,2.25,1471.463350326
0.999,4112668783924,2.797,9255006992900,2.25,1472.351373242
0.999,4112952677365,2.797,9272440880316,2.25,1472.401453602
0.999,4116537824741,2.797,9234887024207,2.24,1473.685759597
0.998,4112229880110,2.797,9234972419646,2.25,1472.438107311
0.999,4153432968312,2.797,9234475039388,2.22,1486.894296048
0.999,4164082955095,2.797,9236107437732,2.22,1490.710385598
0.998,4114991376832,2.797,9271357115598,2.25,1473.309603637
0.999,4109229243400,2.797,9252729693842,2.25,1471.079375414
0.999,4117561651489,2.797,9234426148433,2.24,1474.056075865
0.999,4114223008222,2.797,9274170919299,2.25,1472.854682667
0.999,4128847437851,2.797,9273578328692,2.25,1478.174800014
0.999,4132409106475,2.797,9273379127066,2.24,1479.374622418
0.999,4168236157717,2.797,9254318432969,2.22,1492.197627542
