cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2051586069114,2.797,4637399220263,2.26,734.486173625
0.999,2048458690940,2.797,4637541068120,2.26,733.357708664
0.999,2053088832183,2.797,4618422433377,2.25,735.011153916
0.999,2047632426134,2.797,4628986009435,2.26,733.055127812
0.999,2047898052736,2.797,4627494101587,2.26,733.153046315
0.999,2058552571478,2.797,4637415584235,2.25,736.969507367
0.999,2067573530583,2.797,4628619267288,2.24,740.192446515
0.999,2066582496690,2.797,4619881805699,2.24,739.847503421
0.999,2080189388252,2.796,4619194567386,2.22,745.039433699
0.999,2058556517970,2.797,4628774689484,2.25,736.969763636
0.999,2078454411366,2.797,4618707515178,2.22,744.087965579
0.999,2069546291710,2.797,4628499516516,2.24,740.905535233
0.999,2052943662941,2.797,4618753419765,2.25,734.962110621
0.999,2059322547206,2.797,4636751317376,2.25,737.244418239
0.999,2080286456278,2.797,4627823899149,2.22,744.758601881
