cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,8327464941848,2.797,18472688821649,2.22,2981.085036415
0.999,8289157327395,2.797,18505653812579,2.23,2967.366209584
0.999,8241748823747,2.797,18547204019489,2.25,2950.3911387
0.999,8282804939862,2.797,18503560143308,2.23,2965.096812785
0.999,8248052416082,2.797,18469933468560,2.24,2952.648447704
0.999,8249348472633,2.797,18510188588313,2.24,2953.124727926
0.999,8332119868877,2.797,18544233561562,2.23,2982.790415799
0.999,8371215360698,2.797,18510326510840,2.21,2996.752140499
0.999,8250521708919,2.797,18471096013865,2.24,2953.822142677
0.999,8273382398529,2.797,18508175638208,2.24,2961.727977878
0.999,8251202923147,2.797,18515407180543,2.24,2953.784819738
0.999,8289079373917,2.797,18471299138252,2.23,2967.344427806
0.999,8282861494045,2.797,18508564426152,2.23,2965.115018782
0.999,8241916705541,2.797,18544549528306,2.25,2950.721450875
0.999,8241299755739,2.797,18546098592818,2.25,2950.240569461
