time_pred_norm,max,min
2-6__4000000000000,1,0.9811320755
2-6__800000000000,1,0.9811320755
2-6__80000000000,1,0.9811320755
2-6__8000000000000,1,0.9811320755
2-6__2000000000000,1,0.9811320755
2-6__8000000000,1,0.9811320755
2-6__8000000,1,0.9811320601
2-6__6000000000000,1,0.9811320755
3-5__4000000000000,1,0.985915493
3-5__800000000000,1,0.985915493
3-5__80000000000,1,0.985915493
3-5__8000000000000,1,0.985915493
3-5__2000000000000,1,0.985915493
3-5__8000000000,1,0.985915493
3-5__8000000,1,0.9859154751
3-5__6000000000000,1,0.985915493
