NUMBER OF STEPS: 1000
      31.162851274 seconds time elapsed
      32.012961047 seconds time elapsed
      30.972564963 seconds time elapsed
      31.529797837 seconds time elapsed
      30.994189498 seconds time elapsed
      30.958718157 seconds time elapsed
      31.042399223 seconds time elapsed
      30.940519787 seconds time elapsed
      30.906344425 seconds time elapsed
      31.028889670 seconds time elapsed
      30.949399371 seconds time elapsed
      30.953137401 seconds time elapsed
      30.927885360 seconds time elapsed
      31.066853312 seconds time elapsed
      30.945680935 seconds time elapsed
NUMBER OF STEPS: 5000
     157.275019320 seconds time elapsed
     154.580616471 seconds time elapsed
     154.098753398 seconds time elapsed
     152.908170641 seconds time elapsed
     153.135412789 seconds time elapsed
     154.070703086 seconds time elapsed
     153.949615188 seconds time elapsed
     153.829078888 seconds time elapsed
     153.209585338 seconds time elapsed
     152.927854247 seconds time elapsed
     152.899721043 seconds time elapsed
     157.769556048 seconds time elapsed
     152.717646946 seconds time elapsed
     152.847815776 seconds time elapsed
     152.859586186 seconds time elapsed
NUMBER OF STEPS: 10000
     314.838112840 seconds time elapsed
     306.307469419 seconds time elapsed
     315.719765343 seconds time elapsed
     306.267388114 seconds time elapsed
     306.850054955 seconds time elapsed
     306.106289650 seconds time elapsed
     306.131322496 seconds time elapsed
     305.439361717 seconds time elapsed
     306.346036316 seconds time elapsed
     306.169854262 seconds time elapsed
     306.238171669 seconds time elapsed
     314.924041550 seconds time elapsed
     306.089189078 seconds time elapsed
     306.397912748 seconds time elapsed
     306.496474426 seconds time elapsed
NUMBER OF STEPS: 25000
     766.707406737 seconds time elapsed
     768.006002088 seconds time elapsed
     768.291309712 seconds time elapsed
     771.648374993 seconds time elapsed
     764.980359387 seconds time elapsed
     768.467051890 seconds time elapsed
     768.800121999 seconds time elapsed
     766.298633052 seconds time elapsed
     767.427178868 seconds time elapsed
     791.193711004 seconds time elapsed
     768.967396279 seconds time elapsed
     764.487856721 seconds time elapsed
     773.435537121 seconds time elapsed
     767.048014961 seconds time elapsed
     766.256292539 seconds time elapsed
NUMBER OF STEPS: 50000
    1541.525338188 seconds time elapsed
    1537.657786698 seconds time elapsed
    1586.199285083 seconds time elapsed
    1536.184279065 seconds time elapsed
    1540.961013250 seconds time elapsed
    1534.434200254 seconds time elapsed
    1539.763846518 seconds time elapsed
    1541.993926461 seconds time elapsed
    1539.478107023 seconds time elapsed
    1540.786615460 seconds time elapsed
    1536.892808347 seconds time elapsed
    1541.608540902 seconds time elapsed
    1538.792448994 seconds time elapsed
    1540.817197865 seconds time elapsed
    1542.887424014 seconds time elapsed
NUMBER OF STEPS: 75000
    2311.007160007 seconds time elapsed
    2310.905328057 seconds time elapsed
    2314.160227378 seconds time elapsed
    2382.239898266 seconds time elapsed
    2321.009380954 seconds time elapsed
    2309.897385716 seconds time elapsed
    2311.628595310 seconds time elapsed
    2325.779183508 seconds time elapsed
    2311.864085411 seconds time elapsed
    2315.408752577 seconds time elapsed
    2316.305222536 seconds time elapsed
    2321.754652743 seconds time elapsed
    2306.951305783 seconds time elapsed
    2307.243014085 seconds time elapsed
    2311.268119365 seconds time elapsed
NUMBER OF STEPS: 100000
    3087.119992876 seconds time elapsed
    3082.419474008 seconds time elapsed
    3081.385905079 seconds time elapsed
    3083.869675870 seconds time elapsed
    3099.621335362 seconds time elapsed
    3086.184443825 seconds time elapsed
    3096.747430064 seconds time elapsed
    3086.692997823 seconds time elapsed
    3171.755506728 seconds time elapsed
       0.222854011 seconds time elapsed
       0.206996557 seconds time elapsed
       0.224180548 seconds time elapsed
       0.193138420 seconds time elapsed
       0.232867055 seconds time elapsed
       0.189978892 seconds time elapsed
NUMBER OF STEPS: 250000
       0.193649753 seconds time elapsed
       0.236244733 seconds time elapsed
       0.202461332 seconds time elapsed
       0.197914336 seconds time elapsed
