NUMBER OF STEPS: 1000
      32.912478425 seconds time elapsed
      32.974338016 seconds time elapsed
      32.900271792 seconds time elapsed
      33.027625857 seconds time elapsed
      32.899564480 seconds time elapsed
      32.935360386 seconds time elapsed
      33.200334792 seconds time elapsed
      32.878274984 seconds time elapsed
      32.974074497 seconds time elapsed
      33.147281359 seconds time elapsed
      32.967267621 seconds time elapsed
      32.785549467 seconds time elapsed
      32.994125367 seconds time elapsed
      32.801814824 seconds time elapsed
      32.853838207 seconds time elapsed
NUMBER OF STEPS: 5000
     162.748371851 seconds time elapsed
     164.263618658 seconds time elapsed
     162.477591497 seconds time elapsed
     162.389796067 seconds time elapsed
     163.352789148 seconds time elapsed
     164.203537250 seconds time elapsed
     162.323263755 seconds time elapsed
     162.836236948 seconds time elapsed
     162.722928422 seconds time elapsed
     162.352229154 seconds time elapsed
     162.491986324 seconds time elapsed
     162.339592306 seconds time elapsed
     162.508399475 seconds time elapsed
     163.252574124 seconds time elapsed
     162.375202602 seconds time elapsed
NUMBER OF STEPS: 10000
     325.254379233 seconds time elapsed
     324.587945300 seconds time elapsed
     324.796620417 seconds time elapsed
     324.573844952 seconds time elapsed
     326.051284902 seconds time elapsed
     325.327191962 seconds time elapsed
     325.425259599 seconds time elapsed
     325.862176180 seconds time elapsed
     324.862063824 seconds time elapsed
     324.689539607 seconds time elapsed
     324.609915358 seconds time elapsed
     325.242765048 seconds time elapsed
     325.061269188 seconds time elapsed
     328.568091908 seconds time elapsed
     324.888595384 seconds time elapsed
NUMBER OF STEPS: 25000
     816.046868858 seconds time elapsed
     812.819373931 seconds time elapsed
     813.616534269 seconds time elapsed
     813.179074920 seconds time elapsed
     813.225849171 seconds time elapsed
     813.022263618 seconds time elapsed
     813.637375400 seconds time elapsed
     812.841641468 seconds time elapsed
     812.842229644 seconds time elapsed
     814.862173239 seconds time elapsed
     817.173494761 seconds time elapsed
     813.972566174 seconds time elapsed
     815.342044137 seconds time elapsed
     815.656195902 seconds time elapsed
     813.533622024 seconds time elapsed
NUMBER OF STEPS: 50000
    1629.238897558 seconds time elapsed
    1645.097164752 seconds time elapsed
    1630.262007608 seconds time elapsed
    1630.311871815 seconds time elapsed
    1635.566494300 seconds time elapsed
    1636.371898115 seconds time elapsed
    1633.449607787 seconds time elapsed
    1636.580957723 seconds time elapsed
    1631.241348400 seconds time elapsed
    1630.153452465 seconds time elapsed
    1630.264351706 seconds time elapsed
    1630.313168439 seconds time elapsed
    1632.606828128 seconds time elapsed
    1630.904679849 seconds time elapsed
    1629.410741195 seconds time elapsed
NUMBER OF STEPS: 75000
    2448.021411436 seconds time elapsed
    2452.049453259 seconds time elapsed
    2452.423151184 seconds time elapsed
    2447.906445073 seconds time elapsed
    2448.698450730 seconds time elapsed
    2450.220491998 seconds time elapsed
    2448.359066182 seconds time elapsed
    2479.167246061 seconds time elapsed
    2449.643001442 seconds time elapsed
    2454.549208822 seconds time elapsed
    2449.522673629 seconds time elapsed
    2455.020188689 seconds time elapsed
    2448.953592523 seconds time elapsed
    2449.394004604 seconds time elapsed
    2461.697305331 seconds time elapsed
NUMBER OF STEPS: 100000
    3267.347633124 seconds time elapsed
    3285.598296878 seconds time elapsed
    3268.038633812 seconds time elapsed
    3276.509727094 seconds time elapsed
    3269.502863435 seconds time elapsed
    3305.984452833 seconds time elapsed
    3271.109717550 seconds time elapsed
    3279.645093275 seconds time elapsed
    3272.310231768 seconds time elapsed
       0.295706329 seconds time elapsed
