cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,3504179787192,2.794,4004135431768,1.14,1255.022343715
0.999,3504278493283,2.794,4004091178636,1.14,1254.956364761
0.999,3504209210829,2.794,4004083315259,1.14,1254.776071052
0.999,3524068332947,2.531,4005671890423,1.14,1393.632084352
0.997,3573211653095,2.195,4013021712969,1.12,1632.693518059
0.997,3579506365828,2.195,4013739874556,1.12,1636.033334635
0.997,3578825774390,2.195,4013491647742,1.12,1635.0207682
0.999,3528873084051,2.729,4009670002614,1.14,1293.947845755
0.999,3530887378626,2.741,4009836839683,1.14,1288.881949522
0.999,3530676997122,2.739,4009735086116,1.14,1289.770881211
