cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4114071182834,2.791,9275336942297,2.25,1472.79263414
1.001,4149725871114,2.791,9255196351713,2.23,1485.557399981
1.001,4108696387369,2.791,9274271032299,2.26,1470.870654804
1.001,4123488010234,2.791,9255078905491,2.24,1476.207357423
1.001,4118897913455,2.791,9235229079419,2.24,1474.517446609
1.001,4112851677248,2.791,9273344884444,2.25,1472.358610187
1.001,4099274889057,2.791,9272280954104,2.26,1467.492942449
1.001,4113832404250,2.791,9274429474188,2.25,1472.712763473
1.001,4107899583699,2.791,9234744000249,2.25,1470.585068728
1.001,4159409742293,2.791,9255018744683,2.23,1489.321177445
1.001,4140626518162,2.791,9256270690212,2.24,1482.310639557
1.001,4151882625706,2.791,9275914931309,2.23,1486.337365476
1.001,4133944670301,2.791,9272492646803,2.24,1479.919473319
1.001,4137287052914,2.791,9254663569726,2.24,1481.10779715
1.001,4142166689771,2.791,9252934513022,2.23,1482.858860035
