cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,409390473909,2.791,926577971051,2.26,146.596817886
1.001,408887058423,2.791,928222864653,2.27,146.412677306
1.001,411836875076,2.791,926211818523,2.25,147.470905281
1.001,410401076063,2.791,926241216954,2.26,146.953544817
1.001,411081988273,2.791,926275926911,2.25,147.196649308
1.001,408526831648,2.791,928358747518,2.27,146.285845992
1.001,412913223055,2.791,928439288379,2.25,147.857307992
1.001,412271322332,2.791,926553992517,2.25,147.625121559
1.001,410207459603,2.791,928293383395,2.26,146.885895952
1.001,408935087191,2.791,928346413779,2.27,146.434145765
1.001,411993803799,2.791,928626325167,2.25,147.526426746
1.001,412509308799,2.791,928287971915,2.25,147.709527833
1.001,408829230732,2.791,928704151711,2.27,146.395523617
1.001,412399321183,2.791,928219230336,2.25,147.67778427
1.001,408616967578,2.791,926655055231,2.27,146.319713301
