cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8244270181839,2.791,18470606751933,2.24,2951.279295788
1.001,8332247368479,2.791,18544433765676,2.23,2982.783811201
1.001,8301812191815,2.791,18508608465958,2.23,2971.885010201
1.001,8290966682578,2.791,18504815353167,2.23,2968.011154169
1.001,8337726659905,2.791,18546378758982,2.22,2984.742175694
1.001,8285952191834,2.791,18509714839887,2.23,2966.208663266
1.001,8273809333209,2.79,18546468005085,2.24,2962.707156813
1.001,8235173641265,2.791,18508742875811,2.25,2948.129858702
1.001,8292575311371,2.791,18543003290017,2.24,2968.577207525
1.001,8308633311477,2.791,18544986312043,2.23,2974.333711935
1.001,8320902003014,2.791,18545462331187,2.23,2978.719177722
1.001,8306033053168,2.791,18546246884861,2.23,2973.39712326
1.001,8238197380617,2.791,18547731664189,2.25,2949.117639938
1.001,8281729905241,2.791,18543211036147,2.24,2964.699519122
1.001,8247708101625,2.791,18509811783025,2.24,2952.672185344
